,Model,Task,Accuracy,F1,Precision,Recall,Specificity
134,Spectralis-Topcon-noSVDNA-val,SRD,0.9996752738952637,0.9518727660179138,0.9729124307632446,0.9317238330841064,0.999910295009613
135,Spectralis-Topcon-noSVDNA-val,PED,0.9998166561126709,0.8393566012382507,0.8123736381530762,0.8681936264038086,0.9998893141746521
136,Spectralis-Topcon-noSVDNA-val,Background,0.9939529895782471,0.9969232082366943,0.9968215227127075,0.9970249533653259,0.8206532001495361
137,Spectralis-Topcon-noSVDNA-val,IRF,0.9978923797607422,0.8039389848709106,0.8134649991989136,0.7946334481239319,0.9990037083625793
138,Spectralis-Topcon-noSVDNA-val,SRD,0.999047040939331,0.8491641283035278,0.8780925869941711,0.8220809698104858,0.9996263980865479
139,Spectralis-Topcon-noSVDNA-val,PED,0.9970669746398926,0.8318617939949036,0.8313391208648682,0.8323851227760315,0.9985150694847107
140,Spectralis-Topcon-noSVDNA-val,Background,0.9969608783721924,0.998454213142395,0.9982671737670898,0.998641312122345,0.9007169008255005
141,Spectralis-Topcon-noSVDNA-val,IRF,0.9990694522857666,0.7858670949935913,0.9237714409828186,0.6837884187698364,0.9998587369918823
142,Spectralis-Topcon-noSVDNA-val,SRD,0.9987170696258545,0.9489027261734009,0.9490379095077515,0.9487676024436951,0.999352216720581
143,Spectralis-Topcon-noSVDNA-val,PED,0.999183177947998,0.8123767971992493,0.7873672842979431,0.8390271663665771,0.9995214343070984
144,Spectralis-Topcon-noSVDNA-val,Background,0.9934055805206299,0.9966290593147278,0.996259331703186,0.9969990253448486,0.8353990912437439
145,Spectralis-Topcon-noSVDNA-val,IRF,0.9963259696960449,0.7581986784934998,0.874918520450592,0.6689555644989014,0.9991693496704102
146,Spectralis-Topcon-noSVDNA-val,SRD,0.999403715133667,0.9365469813346863,0.913125216960907,0.9612019658088684,0.9995794296264648
147,Spectralis-Topcon-noSVDNA-val,PED,0.9984245300292969,0.9140523672103882,0.90250164270401,0.9259024858474731,0.9990866780281067
148,Spectralis-Topcon-noSVDNA-val,Background,0.993582010269165,0.9967387318611145,0.9963212013244629,0.99715656042099,0.7798057198524475
149,Spectralis-Topcon-noSVDNA-val,IRF,0.9971706867218018,0.8325265645980835,0.8698575496673584,0.7982679009437561,0.9989385008811951
150,Spectralis-Topcon-noSVDNA-val,SRD,0.9995620250701904,0.7756198644638062,0.7088635563850403,0.8562567234039307,0.9996888041496277
151,Spectralis-Topcon-noSVDNA-val,PED,0.9973413944244385,0.7912384271621704,0.8421472311019897,0.7461337447166443,0.999049186706543
152,Spectralis-Topcon-noSVDNA-val,Background,0.9948427677154541,0.9973734021186829,0.9966442584991455,0.9981036186218262,0.8263250589370728
153,Spectralis-Topcon-noSVDNA-val,IRF,0.997291088104248,0.8227291107177734,0.8511751294136047,0.7961229681968689,0.9988921284675598
154,Spectralis-Topcon-noSVDNA-val,SRD,0.9995079040527344,0.8057960271835327,0.9196735620498657,0.7170127034187317,0.9999107122421265
155,Spectralis-Topcon-noSVDNA-val,PED,0.9980015754699707,0.8928160667419434,0.9266829490661621,0.8613373041152954,0.9993350505828857
156,Spectralis-Topcon-noSVDNA-val,Background,0.9973840713500977,0.9986762404441833,0.9984300136566162,0.99892258644104,0.8726169466972351
157,Spectralis-Topcon-noSVDNA-val,IRF,0.9988889694213867,0.8017527461051941,0.8242652416229248,0.7804372906684875,0.9995196461677551
158,Spectralis-Topcon-noSVDNA-val,SRD,0.9993889331817627,0.9512153267860413,0.9592306613922119,0.943332850933075,0.9997451901435852
159,Spectralis-Topcon-noSVDNA-val,PED,0.9990890026092529,0.8404393196105957,0.8812505602836609,0.8032407164573669,0.9996757507324219
160,Spectralis-Topcon-noSVDNA-val,Background,0.9926543235778809,0.996165931224823,0.9966310262680054,0.9957013130187988,0.9224553108215332
161,Spectralis-Topcon-noSVDNA-val,IRF,0.9994988441467285,0.9078636169433594,0.9096978306770325,0.9060367345809937,0.9997542500495911
162,Spectralis-Topcon-noSVDNA-val,SRD,0.9984591007232666,0.9403655529022217,0.944155216217041,0.936606228351593,0.9992719888687134
163,Spectralis-Topcon-noSVDNA-val,PED,0.9945642948150635,0.8971289396286011,0.8799023032188416,0.9150436520576477,0.99667888879776
164,Spectralis-Topcon-noSVDNA-val,Background,0.9950673580169678,0.9974815845489502,0.9974603056907654,0.9975028038024902,0.8799428939819336
165,Spectralis-Topcon-noSVDNA-val,IRF,0.9956016540527344,0.8500845432281494,0.8430961966514587,0.8571896553039551,0.9976449608802795
166,Spectralis-Topcon-noSVDNA-val,SRD,1.0,0.0,0.0,0.0,1.0
167,Spectralis-Topcon-noSVDNA-val,PED,0.9994752407073975,0.9564098119735718,0.9807872176170349,0.9332147836685181,0.9998865127563477
168,Spectralis-Topcon-noSVDNA-val,Background,0.9961185455322266,0.99802565574646,0.9980423450469971,0.9980089068412781,0.886963963508606
169,Spectralis-Topcon-noSVDNA-val,IRF,0.9985733032226562,0.8146220445632935,0.8277512192726135,0.8019028902053833,0.9993451237678528
170,Spectralis-Topcon-noSVDNA-val,SRD,0.9985866546630859,0.9302161335945129,0.94170081615448,0.919008195400238,0.9994108080863953
171,Spectralis-Topcon-noSVDNA-val,PED,0.9989662170410156,0.8261566758155823,0.7969523668289185,0.8575828075408936,0.9993723630905151
172,Spectralis-Topcon-noSVDNA-val,Background,0.99444580078125,0.9971672296524048,0.9988582134246826,0.9954819679260254,0.9379057288169861
173,Spectralis-Topcon-noSVDNA-val,IRF,0.9979128837585449,0.7529630661010742,0.6433117985725403,0.9076744914054871,0.9982302188873291
174,Spectralis-Topcon-noSVDNA-val,SRD,0.9996657371520996,0.9239366054534912,0.9091394543647766,0.9392234683036804,0.9997966885566711
175,Spectralis-Topcon-noSVDNA-val,PED,0.996755838394165,0.8774552345275879,0.8212377429008484,0.941935122013092,0.9974402189254761
176,Spectralis-Topcon-noSVDNA-val,Background,0.9926986694335938,0.9962430000305176,0.9959768652915955,0.9965092539787292,0.8630899786949158
177,Spectralis-Topcon-noSVDNA-val,IRF,0.9978160858154297,0.8203639984130859,0.853644609451294,0.7895810008049011,0.9991396069526672
178,Spectralis-Topcon-noSVDNA-val,SRD,0.9983401298522949,0.92802494764328,0.9381113648414612,0.9181531667709351,0.9992856979370117
179,Spectralis-Topcon-noSVDNA-val,PED,0.9964597225189209,0.8333651423454285,0.8308384418487549,0.8359072208404541,0.998178243637085
180,Spectralis-Topcon-noSVDNA-val,Background,0.9959316253662109,0.9979418516159058,0.9978522658348083,0.9980313777923584,0.8191714286804199
181,Spectralis-Topcon-noSVDNA-val,IRF,0.9981026649475098,0.8003011345863342,0.8544636368751526,0.7525957822799683,0.9993491768836975
182,Spectralis-Topcon-noSVDNA-val,SRD,0.9999818801879883,0.0,0.0,0.0,0.9999818801879883
183,Spectralis-Topcon-noSVDNA-val,PED,0.9978189468383789,0.8417301177978516,0.8177356719970703,0.8671752214431763,0.9986985921859741
