,Model,Task,Accuracy,F1,Precision,Recall,Specificity
47,Topcon-Cirrus-val,PED,0.9974870681762695,0.9120317697525024,0.9594703912734985,0.869063138961792,0.999441385269165
48,Topcon-Cirrus-val,Background,0.995884895324707,0.9978976845741272,0.9985595941543579,0.9972366690635681,0.9317777752876282
49,Topcon-Cirrus-val,IRF,0.9982800483703613,0.759437084197998,0.6765894293785095,0.8654050827026367,0.9986981749534607
50,Topcon-Cirrus-val,SRD,0.9991436004638672,0.8916178941726685,0.8305227756500244,0.962415337562561,0.9992785453796387
51,Topcon-Cirrus-val,PED,0.9984328746795654,0.9433210492134094,0.9452691674232483,0.9413809776306152,0.9992343187332153
52,Topcon-Cirrus-val,Background,0.99369215965271,0.9967631101608276,0.9977636933326721,0.9957644939422607,0.9117294549942017
53,Topcon-Cirrus-val,IRF,0.9981963634490967,0.8215675354003906,0.8016570806503296,0.8424922823905945,0.9989675879478455
54,Topcon-Cirrus-val,SRD,0.9995498657226562,0.8967403173446655,0.8188174366950989,0.9910541772842407,0.9995666742324829
55,Topcon-Cirrus-val,PED,0.9956538677215576,0.8830071687698364,0.8458899259567261,0.9235312938690186,0.9969578981399536
56,Topcon-Cirrus-val,Background,0.9940388202667236,0.9969791173934937,0.9973164200782776,0.9966421127319336,0.7963608503341675
57,Topcon-Cirrus-val,IRF,0.9971001148223877,0.7685046195983887,0.7169134616851807,0.8280968070030212,0.9980882406234741
58,Topcon-Cirrus-val,SRD,0.9978795051574707,0.8094687461853027,0.8189423680305481,0.8002117872238159,0.9989984631538391
59,Topcon-Cirrus-val,PED,0.9990251064300537,0.6767844557762146,0.6991670727729797,0.6557904481887817,0.9995601773262024
60,Topcon-Cirrus-val,Background,0.9931526184082031,0.9964814782142639,0.997218906879425,0.9957451224327087,0.8969134092330933
61,Topcon-Cirrus-val,IRF,0.997586727142334,0.6476853489875793,0.5793275237083435,0.7343330979347229,0.9983843564987183
62,Topcon-Cirrus-val,SRD,0.9980251789093018,0.9146390557289124,0.8938664793968201,0.9364000558853149,0.998729407787323
63,Topcon-Cirrus-val,PED,0.9972569942474365,0.8851417899131775,0.883034884929657,0.8872588276863098,0.9985831379890442
64,Topcon-Cirrus-val,Background,0.9944405555725098,0.9971737265586853,0.9969688057899475,0.9973787665367126,0.8210473656654358
65,Topcon-Cirrus-val,IRF,0.9964029788970947,0.8282660245895386,0.8623983860015869,0.7967326641082764,0.9986007213592529
66,Topcon-Cirrus-val,SRD,0.9992988109588623,0.7031391859054565,0.5668022632598877,0.9258373379707336,0.9993647336959839
67,Topcon-Cirrus-val,PED,0.9987306594848633,0.8693497180938721,0.8731637597084045,0.8655688166618347,0.9993835687637329
68,Topcon-Cirrus-val,Background,0.9882352352142334,0.9939384460449219,0.9942964315414429,0.99358069896698,0.8105922341346741
69,Topcon-Cirrus-val,IRF,0.9919211864471436,0.8078395128250122,0.7798495888710022,0.8379135131835938,0.9951069355010986
70,Topcon-Cirrus-val,SRD,0.9994609355926514,0.9021762609481812,0.8425050377845764,0.9709442853927612,0.9995341300964355
71,Topcon-Cirrus-val,PED,0.9968440532684326,0.7311356067657471,0.80165696144104,0.6720185279846191,0.9989315271377563
72,Topcon-Cirrus-val,Background,0.9944710731506348,0.9971874952316284,0.9968881011009216,0.9974870085716248,0.823978841304779
73,Topcon-Cirrus-val,IRF,0.9969301223754883,0.8120456337928772,0.8225882649421692,0.8017698526382446,0.9985578060150146
74,Topcon-Cirrus-val,SRD,0.9990894794464111,0.8931419253349304,0.8497045040130615,0.9412597417831421,0.9993242025375366
75,Topcon-Cirrus-val,PED,0.9984557628631592,0.8363195061683655,0.9035657644271851,0.7783893346786499,0.9995768070220947
76,Topcon-Cirrus-val,Background,0.9944186210632324,0.9971122145652771,0.9966870546340942,0.9975377321243286,0.9059151411056519
77,Topcon-Cirrus-val,IRF,0.9995052814483643,0.7433518767356873,0.7750838398933411,0.7141159772872925,0.9997918605804443
78,Topcon-Cirrus-val,SRD,0.9991147518157959,0.8602191209793091,0.8147329092025757,0.9110845327377319,0.9993787407875061
79,Topcon-Cirrus-val,PED,0.9958450794219971,0.9297680854797363,0.9447734355926514,0.9152319431304932,0.9983425140380859
80,Topcon-Cirrus-val,Background,0.9957449436187744,0.9978412985801697,0.9973803162574768,0.998302698135376,0.8267003893852234
81,Topcon-Cirrus-val,IRF,0.9977438449859619,0.8520689606666565,0.8470767140388489,0.8571203947067261,0.998818039894104
82,Topcon-Cirrus-val,SRD,0.9994988441467285,0.7192091941833496,0.8683871030807495,0.6137710809707642,0.999902606010437
83,Topcon-Cirrus-val,PED,0.9985692501068115,0.8799487948417664,0.9298186302185059,0.8351560831069946,0.9996017217636108
84,Topcon-Cirrus-val,Background,0.9918673038482666,0.9957728981971741,0.9974589943885803,0.9940924644470215,0.9329749345779419
85,Topcon-Cirrus-val,IRF,0.9953787326812744,0.8109362721443176,0.7534301280975342,0.8779462575912476,0.9967195391654968
86,Topcon-Cirrus-val,SRD,0.9992907047271729,0.9282562136650085,0.9195852875709534,0.9370922446250916,0.9995967745780945
87,Topcon-Cirrus-val,PED,0.997117280960083,0.93118816614151,0.9000692963600159,0.9645358324050903,0.997789740562439
88,Topcon-Cirrus-val,Background,0.9945480823516846,0.9972431063652039,0.9968439936637878,0.9976425766944885,0.7312176823616028
89,Topcon-Cirrus-val,IRF,0.9973134994506836,0.7450909614562988,0.783369779586792,0.7103787660598755,0.9989082217216492
90,Topcon-Cirrus-val,SRD,0.9990320205688477,0.8436296582221985,0.7775095701217651,0.9220407605171204,0.9992506504058838
91,Topcon-Cirrus-val,PED,0.9982154369354248,0.6898951530456543,0.7943898439407349,0.6096953749656677,0.9994845390319824
92,Topcon-Cirrus-val,Background,0.9933071136474609,0.996593177318573,0.9974237680435181,0.995763897895813,0.8505074977874756
93,Topcon-Cirrus-val,IRF,0.9953420162200928,0.7847660779953003,0.7270110845565796,0.8524892330169678,0.9967793226242065
94,Topcon-Cirrus-val,SRD,0.9993581771850586,0.8591755628585815,0.8223512768745422,0.8994523286819458,0.9995761513710022
95,Topcon-Cirrus-val,PED,0.9985551834106445,0.8460678458213806,0.8612059354782104,0.8314528465270996,0.9993569850921631
96,Topcon-Cirrus-val,Background,0.9885039329528809,0.994061291217804,0.9969111084938049,0.9912277460098267,0.8983860611915588
97,Topcon-Cirrus-val,IRF,0.9926848411560059,0.8240811824798584,0.7561129331588745,0.905475914478302,0.9943668842315674
98,Topcon-Cirrus-val,SRD,0.9994213581085205,0.46269649267196655,0.303162157535553,0.9766355156898499,0.9994271993637085
99,Topcon-Cirrus-val,PED,0.9963953495025635,0.8341833353042603,0.7831387519836426,0.8923459649085999,0.9974634647369385
100,Topcon-Cirrus-val,Background,0.9959123134613037,0.9979358315467834,0.9985079169273376,0.9973644018173218,0.8407559990882874
101,Topcon-Cirrus-val,IRF,0.9966256618499756,0.6947087049484253,0.6287041902542114,0.7761978507041931,0.9977213740348816
102,Topcon-Cirrus-val,SRD,0.9994208812713623,0.9318749308586121,0.9406602382659912,0.9232522249221802,0.9997490644454956
103,Topcon-Cirrus-val,PED,0.9998610019683838,0.2535211145877838,0.15689381957054138,0.6600000262260437,0.999873161315918
104,Topcon-Cirrus-val,Background,0.9907689094543457,0.9952669143676758,0.9960615634918213,0.9944735169410706,0.8404820561408997
105,Topcon-Cirrus-val,IRF,0.9917647838592529,0.8072305917739868,0.7795311212539673,0.83697110414505,0.9950208067893982
106,Topcon-Cirrus-val,SRD,0.9994063377380371,0.8859681487083435,0.8511967658996582,0.923701286315918,0.9995958209037781
107,Topcon-Cirrus-val,PED,0.9995172023773193,0.7253492474555969,0.79844731092453,0.6645129323005676,0.9998388886451721
108,Topcon-Cirrus-val,Background,0.9913504123687744,0.9955495595932007,0.9951455593109131,0.9959537982940674,0.8351708650588989
109,Topcon-Cirrus-val,IRF,0.9974417686462402,0.715188205242157,0.81264328956604,0.638604462146759,0.9992557168006897
110,Topcon-Cirrus-val,SRD,0.9982836246490479,0.8637146949768066,0.8201919794082642,0.9121151566505432,0.99880051612854
111,Topcon-Cirrus-val,PED,0.9956479072570801,0.87581467628479,0.88165682554245,0.8700494766235352,0.997903048992157
112,Topcon-Cirrus-val,Background,0.9941310882568359,0.9970084428787231,0.9977837800979614,0.9962342977523804,0.8814906477928162
113,Topcon-Cirrus-val,IRF,0.9976143836975098,0.7501123547554016,0.6729700565338135,0.847230076789856,0.9982526302337646
114,Topcon-Cirrus-val,SRD,0.999525785446167,0.9111855030059814,0.8725733160972595,0.9533731937408447,0.999643862247467
115,Topcon-Cirrus-val,PED,0.9969441890716553,0.8698213696479797,0.8563143610954285,0.8837612271308899,0.9982669353485107
116,Topcon-Cirrus-val,Background,0.9932539463043213,0.9965153932571411,0.9970722794532776,0.9959591627120972,0.910027265548706
117,Topcon-Cirrus-val,IRF,0.9969604015350342,0.8637184500694275,0.8975982666015625,0.8323032259941101,0.9988882541656494
118,Topcon-Cirrus-val,SRD,0.997675895690918,0.9171919226646423,0.8646177053451538,0.9765738248825073,0.997957706451416
119,Topcon-Cirrus-val,PED,0.9986119270324707,0.899161696434021,0.8794213533401489,0.9198086261749268,0.9991457462310791
120,Topcon-Cirrus-val,Background,0.9895191192626953,0.9945605993270874,0.9935795664787292,0.9955435991287231,0.8350105285644531
121,Topcon-Cirrus-val,IRF,0.9939167499542236,0.8205077648162842,0.9053481221199036,0.7502058148384094,0.9985188841819763
122,Topcon-Cirrus-val,SRD,0.9981696605682373,0.8780634999275208,0.8998600244522095,0.857297956943512,0.9992609620094299
123,Topcon-Cirrus-val,PED,0.9971745014190674,0.884209930896759,0.8238624930381775,0.9540969133377075,0.997667133808136
124,Topcon-Cirrus-val,Background,0.993537425994873,0.9966821074485779,0.9965435266494751,0.9968206882476807,0.8717159032821655
125,Topcon-Cirrus-val,IRF,0.9976074695587158,0.8405598998069763,0.8812927007675171,0.8034260869026184,0.9991437792778015
126,Topcon-Cirrus-val,SRD,0.9990336894989014,0.8597432374954224,0.8408583402633667,0.8794959187507629,0.9994375705718994
127,Topcon-Cirrus-val,PED,0.9968514442443848,0.8965549468994141,0.8854163289070129,0.9079774022102356,0.9982073307037354
128,Topcon-Cirrus-val,Background,0.9968147277832031,0.9983838200569153,0.9985986351966858,0.9981691241264343,0.9037815928459167
129,Topcon-Cirrus-val,IRF,0.9989516735076904,0.8806363344192505,0.8512201309204102,0.9121583700180054,0.9993212223052979
130,Topcon-Cirrus-val,SRD,0.9981956481933594,0.9089334011077881,0.9145680069923401,0.9033677577972412,0.9991503953933716
131,Topcon-Cirrus-val,PED,0.9996750354766846,0.3762013614177704,0.2586532533168793,0.6895973086357117,0.9997190833091736
132,Topcon-Cirrus-val,Background,0.9939115047454834,0.9969152212142944,0.9961365461349487,0.9976950883865356,0.7257428765296936
133,Topcon-Cirrus-val,IRF,0.998124361038208,0.7084028124809265,0.8399402499198914,0.6124855875968933,0.9995642304420471
134,Topcon-Cirrus-val,SRD,0.9992175102233887,0.8673832416534424,0.8010897040367126,0.9456387758255005,0.9993628859519958
135,Topcon-Cirrus-val,PED,0.9965958595275879,0.7583522200584412,0.8092761039733887,0.7134577631950378,0.9987316727638245
136,Topcon-Cirrus-val,Background,0.9955785274505615,0.9977556467056274,0.9974105358123779,0.998100996017456,0.8334733843803406
137,Topcon-Cirrus-val,IRF,0.9992809295654297,0.8308658599853516,0.8172991871833801,0.8448905348777771,0.999604344367981
138,Topcon-Cirrus-val,SRD,0.9988696575164795,0.8563202619552612,0.7902892231941223,0.9343915581703186,0.9991029500961304
139,Topcon-Cirrus-val,PED,0.9974508285522461,0.8577283620834351,0.9268419146537781,0.7982069253921509,0.9993875622749329
140,Topcon-Cirrus-val,Background,0.9949972629547119,0.9974495768547058,0.9978715181350708,0.9970279335975647,0.8891618847846985
141,Topcon-Cirrus-val,IRF,0.9985740184783936,0.8351206183433533,0.8557143807411194,0.8154947757720947,0.9993883967399597
142,Topcon-Cirrus-val,SRD,0.9978234767913818,0.9149754643440247,0.8876841068267822,0.9439981579780579,0.9984996318817139
143,Topcon-Cirrus-val,PED,0.9985840320587158,0.660647988319397,0.6320105195045471,0.6920038461685181,0.9991958737373352
144,Topcon-Cirrus-val,Background,0.9939601421356201,0.996936559677124,0.9969861507415771,0.9968870282173157,0.7899854779243469
145,Topcon-Cirrus-val,IRF,0.9985702037811279,0.600226640701294,0.5045388340950012,0.7407041788101196,0.9989444017410278
146,Topcon-Cirrus-val,SRD,0.997544527053833,0.8623956441879272,0.8405084013938904,0.8854532241821289,0.9985271096229553
147,Topcon-Cirrus-val,PED,0.9978785514831543,0.6946046352386475,0.8208144307136536,0.6020347476005554,0.9994711875915527
148,Topcon-Cirrus-val,Background,0.9948797225952148,0.9973926544189453,0.9975946545600891,0.9971907138824463,0.8681576251983643
149,Topcon-Cirrus-val,IRF,0.9972779750823975,0.8388544917106628,0.8413125276565552,0.8364107012748718,0.9986522197723389
150,Topcon-Cirrus-val,SRD,0.9991228580474854,0.8719857931137085,0.8572210669517517,0.88726806640625,0.9995007514953613
151,Topcon-Cirrus-val,PED,0.9984562397003174,0.8772302269935608,0.8482637405395508,0.9082449674606323,0.9990074038505554
152,Topcon-Cirrus-val,Background,0.9962708950042725,0.9981098771095276,0.9980624914169312,0.9981573224067688,0.8591334223747253
153,Topcon-Cirrus-val,IRF,0.9975929260253906,0.8519561290740967,0.8539094924926758,0.8500117063522339,0.9988053441047668
154,Topcon-Cirrus-val,SRD,0.9999499320983887,0.8571428656578064,0.773955762386322,0.9603658318519592,0.9999561309814453
155,Topcon-Cirrus-val,PED,0.9987499713897705,0.8813022375106812,0.8810827732086182,0.8815217614173889,0.9993703365325928
156,Topcon-Cirrus-val,Background,0.9927847385406494,0.9962946176528931,0.9969526529312134,0.9956374168395996,0.8848177194595337
157,Topcon-Cirrus-val,IRF,0.997126579284668,0.6488958597183228,0.5596482157707214,0.7720088958740234,0.9979035258293152
158,Topcon-Cirrus-val,SRD,0.9983060359954834,0.8988194465637207,0.8561816811561584,0.9459264874458313,0.9987260103225708
159,Topcon-Cirrus-val,PED,0.9972918033599854,0.9029087424278259,0.9296639561653137,0.8776503801345825,0.9990333914756775
160,Topcon-Cirrus-val,Background,0.9959399700164795,0.9979456663131714,0.99782395362854,0.9980673789978027,0.8201037049293518
161,Topcon-Cirrus-val,IRF,0.9986152648925781,0.8503015637397766,0.8301459550857544,0.8714602589607239,0.9991917014122009
162,Topcon-Cirrus-val,SRD,0.9976406097412109,0.8046045303344727,0.8390989303588867,0.7728341817855835,0.9990625977516174
163,Topcon-Cirrus-val,PED,0.9997043609619141,0.8699118494987488,0.8851408958435059,0.8551980257034302,0.9998716115951538
164,Topcon-Cirrus-val,Background,0.9950478076934814,0.997465193271637,0.9976065158843994,0.9973238706588745,0.8984821438789368
165,Topcon-Cirrus-val,IRF,0.9975762367248535,0.8703250288963318,0.8908706307411194,0.8507056832313538,0.9989940524101257
166,Topcon-Cirrus-val,SRD,0.9993388652801514,0.9293161034584045,0.9352521896362305,0.9234549403190613,0.9996976852416992
167,Topcon-Cirrus-val,PED,0.9980430603027344,0.8936787843704224,0.8526372909545898,0.9388710260391235,0.9985659718513489
168,Topcon-Cirrus-val,Background,0.9927594661712646,0.9962986707687378,0.9965912699699402,0.9960062503814697,0.8457396626472473
169,Topcon-Cirrus-val,IRF,0.9944055080413818,0.7796982526779175,0.7694332003593445,0.7902409434318542,0.996995747089386
170,Topcon-Cirrus-val,SRD,0.9987256526947021,0.9250529408454895,0.9130061864852905,0.9374218583106995,0.9992443323135376
171,Topcon-Cirrus-val,PED,0.999553918838501,0.7000160217285156,0.6526158452033997,0.7548409700393677,0.9997227787971497
172,Topcon-Cirrus-val,Background,0.9897053241729736,0.9946900010108948,0.9928160309791565,0.9965711236000061,0.7850669026374817
173,Topcon-Cirrus-val,IRF,0.9939935207366943,0.7212022542953491,0.8509832620620728,0.6257681846618652,0.998622477054596
174,Topcon-Cirrus-val,SRD,0.9987409114837646,0.8215817809104919,0.8443163633346558,0.8000394701957703,0.9994634985923767
175,Topcon-Cirrus-val,PED,0.996922492980957,0.9061045050621033,0.9080597162246704,0.9041576981544495,0.9984714388847351
176,Topcon-Cirrus-val,Background,0.9967844486236572,0.9983806610107422,0.9984155893325806,0.9983457922935486,0.7781140804290771
177,Topcon-Cirrus-val,IRF,0.9980697631835938,0.7711572051048279,0.7719864249229431,0.7703297734260559,0.9990353584289551
178,Topcon-Cirrus-val,SRD,0.9992191791534424,0.8248382210731506,0.778024435043335,0.877646267414093,0.9994744062423706
179,Topcon-Cirrus-val,PED,0.9994857311248779,0.6332256197929382,0.7055702805519104,0.5743368268013,0.9998146295547485
180,Topcon-Cirrus-val,Background,0.9951839447021484,0.9975603222846985,0.997603714466095,0.997516930103302,0.8170889019966125
181,Topcon-Cirrus-val,IRF,0.995722770690918,0.8165831565856934,0.8095479607582092,0.8237417340278625,0.9977338910102844
182,Topcon-Cirrus-val,SRD,1.0,0.0,0.0,0.0,1.0
183,Topcon-Cirrus-val,PED,0.9994280338287354,0.7928145527839661,0.7879828214645386,0.7977059483528137,0.9997051358222961
184,Topcon-Cirrus-val,Background,0.9938371181488037,0.9968385100364685,0.9959017038345337,0.9977770447731018,0.8476230502128601
185,Topcon-Cirrus-val,IRF,0.9980077743530273,0.9067910313606262,0.8844931721687317,0.930242121219635,0.9987211227416992
186,Topcon-Cirrus-val,SRD,0.9992132186889648,0.8908585906028748,0.9361879825592041,0.849716067314148,0.9997802972793579
187,Topcon-Cirrus-val,PED,0.9966561794281006,0.849285900592804,0.9288048148155212,0.7823091745376587,0.9992690086364746
188,Topcon-Cirrus-val,Background,0.9945871829986572,0.9972331523895264,0.9974523186683655,0.9970141053199768,0.8847748637199402
189,Topcon-Cirrus-val,IRF,0.9978690147399902,0.8257699608802795,0.7871636748313904,0.8683584928512573,0.9986265897750854
190,Topcon-Cirrus-val,SRD,0.999436616897583,0.9385611414909363,0.9216667413711548,0.9560864567756653,0.9996325969696045
191,Topcon-Cirrus-val,PED,0.9971499443054199,0.8730053901672363,0.8796780109405518,0.866433322429657,0.9986447691917419
192,Topcon-Cirrus-val,Background,0.9957489967346191,0.997844934463501,0.9978352785110474,0.9978545904159546,0.844423234462738
193,Topcon-Cirrus-val,IRF,0.9986414909362793,0.8311903476715088,0.807692289352417,0.8560966849327087,0.9992005825042725
194,Topcon-Cirrus-val,SRD,0.9989988803863525,0.8837131857872009,0.9092722535133362,0.8595517873764038,0.9996187686920166
195,Topcon-Cirrus-val,PED,0.9981203079223633,0.8270673155784607,0.820480465888977,0.8337608575820923,0.999011218547821
196,Topcon-Cirrus-val,Background,0.9951248168945312,0.9975410103797913,0.998139500617981,0.9969432353973389,0.7727246284484863
197,Topcon-Cirrus-val,IRF,0.996164083480835,0.7277803421020508,0.6365089416503906,0.8496088981628418,0.9970539808273315
198,Topcon-Cirrus-val,SRD,0.9998068809509277,0.7576301693916321,0.7672727108001709,0.7482269406318665,0.9999083876609802
199,Topcon-Cirrus-val,PED,0.9990353584289551,0.628602921962738,0.8815653920173645,0.48844507336616516,0.999890148639679
200,Topcon-Cirrus-val,Background,0.9961061477661133,0.9980118274688721,0.9981839060783386,0.9978398084640503,0.9136185646057129
201,Topcon-Cirrus-val,IRF,0.9994220733642578,0.8538526296615601,0.7728661894798279,0.9537984728813171,0.999502956867218
202,Topcon-Cirrus-val,SRD,0.9988858699798584,0.9194352030754089,0.9112812280654907,0.9277364015579224,0.9993767738342285
203,Topcon-Cirrus-val,PED,0.997765302658081,0.9060925245285034,0.9109570980072021,0.9012795686721802,0.9989334344863892
204,Topcon-Cirrus-val,Background,0.9926323890686035,0.9962193369865417,0.9972783923149109,0.9951625466346741,0.8922162055969238
205,Topcon-Cirrus-val,IRF,0.9958133697509766,0.7996485829353333,0.7486220598220825,0.8581398725509644,0.9971669316291809
206,Topcon-Cirrus-val,SRD,0.9994070529937744,0.8549769520759583,0.7957234382629395,0.9237651228904724,0.999550461769104
207,Topcon-Cirrus-val,PED,0.9972939491271973,0.8977072238922119,0.8792592287063599,0.9169459342956543,0.99834805727005
208,Topcon-Cirrus-val,Background,0.994959831237793,0.9974463582038879,0.9979799389839172,0.9969133734703064,0.8419629335403442
209,Topcon-Cirrus-val,IRF,0.9968299865722656,0.7736157178878784,0.7547508478164673,0.7934479117393494,0.9982278943061829
210,Topcon-Cirrus-val,SRD,0.9987819194793701,0.8496866822242737,0.7938864231109619,0.9139240384101868,0.999102771282196
211,Topcon-Cirrus-val,PED,0.9993577003479004,0.8462679982185364,0.8169898390769958,0.8777225613594055,0.9996032118797302
212,Topcon-Cirrus-val,Background,0.9917972087860107,0.9958270788192749,0.994924783706665,0.9967309832572937,0.723119854927063
213,Topcon-Cirrus-val,IRF,0.992659330368042,0.7624323964118958,0.8040425181388855,0.7249171137809753,0.9970817565917969
214,Topcon-Cirrus-val,SRD,0.9993932247161865,0.8038837909698486,0.8040696978569031,0.8036980032920837,0.9996964931488037
215,Topcon-Cirrus-val,PED,0.9997448921203613,0.12581700086593628,0.3262711763381958,0.07793522626161575,0.9999620914459229
216,Topcon-Cirrus-val,Background,0.9962565898895264,0.9980909824371338,0.9984176754951477,0.997764527797699,0.9193428158760071
217,Topcon-Cirrus-val,IRF,0.999279260635376,0.8469444513320923,0.8226615786552429,0.8727045059204102,0.9995691180229187
218,Topcon-Cirrus-val,SRD,0.9987757205963135,0.8958312273025513,0.8826704025268555,0.9093904495239258,0.9992961883544922
219,Topcon-Cirrus-val,PED,0.9981656074523926,0.9192468523979187,0.9030767679214478,0.936006486415863,0.9988667964935303
220,Topcon-Cirrus-val,Background,0.9950931072235107,0.9974846243858337,0.9982399344444275,0.9967304468154907,0.9281463027000427
221,Topcon-Cirrus-val,IRF,0.9970278739929199,0.85981285572052,0.809867799282074,0.9163231253623962,0.9978386759757996
