,Model,Task,Accuracy,F1,Precision,Recall,Specificity
44,Supervised-val,Background,0.9958963394165039,0.9978844523429871,0.9980527758598328,0.9977161884307861,0.9369687438011169
45,Supervised-val,IRF,0.9990484714508057,0.7441174387931824,0.8477721214294434,0.6630484461784363,0.9997510313987732
46,Supervised-val,SRD,0.998711109161377,0.9474982619285583,0.9410641193389893,0.9540209770202637,0.9992626309394836
47,Supervised-val,PED,0.9981317520141602,0.9414874315261841,0.9250205159187317,0.958551287651062,0.9987622499465942
48,Supervised-val,Background,0.9957654476165771,0.9978377223014832,0.9975730776786804,0.9981024861335754,0.887252926826477
49,Supervised-val,IRF,0.9971580505371094,0.7981576919555664,0.8365753293037415,0.7631135582923889,0.9988941550254822
50,Supervised-val,SRD,0.9990947246551514,0.9602262377738953,0.9585294127464294,0.9619291424751282,0.999521791934967
51,Supervised-val,PED,0.9995038509368896,0.8972700834274292,0.8771353960037231,0.918350875377655,0.9996957778930664
52,Supervised-val,Background,0.9933531284332275,0.9966036677360535,0.9954904913902283,0.9977193474769592,0.8041290640830994
53,Supervised-val,IRF,0.9949660301208496,0.8349049687385559,0.8659853935241699,0.8059782385826111,0.9979985952377319
54,Supervised-val,SRD,0.999483585357666,0.932603120803833,0.9663399457931519,0.9011425375938416,0.9998750686645508
55,Supervised-val,PED,0.9989316463470459,0.775422215461731,0.9405471086502075,0.6596180200576782,0.9998831152915955
56,Supervised-val,Background,0.9952526092529297,0.9975442290306091,0.9972918629646301,0.9977967739105225,0.9222171902656555
57,Supervised-val,IRF,0.9972677230834961,0.8798414468765259,0.8699357509613037,0.889975368976593,0.9984874129295349
58,Supervised-val,SRD,0.9984595775604248,0.9575584530830383,0.9789005517959595,0.9371271133422852,0.9996183514595032
59,Supervised-val,PED,0.9995319843292236,0.9399124383926392,0.9361014366149902,0.9437546133995056,0.9997491836547852
60,Supervised-val,Background,0.9968855381011963,0.9984220862388611,0.9981251358985901,0.9987192153930664,0.8618732690811157
61,Supervised-val,IRF,0.998375654220581,0.764133632183075,0.8139243125915527,0.7200835347175598,0.9993962645530701
62,Supervised-val,SRD,0.9996078014373779,0.9501137137413025,0.9541938304901123,0.9460683465003967,0.9998199939727783
63,Supervised-val,PED,0.9989275932312012,0.9066068530082703,0.9156181812286377,0.8977711796760559,0.9995175004005432
64,Supervised-val,Background,0.9958696365356445,0.9978841543197632,0.9977902770042419,0.9979779720306396,0.9102960824966431
65,Supervised-val,IRF,0.9978175163269043,0.8219897150993347,0.8479098081588745,0.7976073622703552,0.9990904331207275
66,Supervised-val,SRD,0.999176025390625,0.9657849073410034,0.95770663022995,0.9740005731582642,0.9994802474975586
67,Supervised-val,PED,0.9988517761230469,0.9007910490036011,0.9010137915611267,0.900568425655365,0.9994239807128906
68,Supervised-val,Background,0.9945535659790039,0.9971916675567627,0.9969404339790344,0.9974430203437805,0.9028609991073608
69,Supervised-val,IRF,0.9969847202301025,0.845822811126709,0.8676003217697144,0.8251118063926697,0.9987250566482544
70,Supervised-val,SRD,0.998438835144043,0.9429298639297485,0.9369197487831116,0.9490175247192383,0.9991196990013123
71,Supervised-val,PED,0.9991333484649658,0.9366603493690491,0.9498180150985718,0.9238622188568115,0.9996590614318848
72,Supervised-val,Background,0.9963779449462891,0.9981646537780762,0.9986206889152527,0.9977090358734131,0.8937034010887146
73,Supervised-val,IRF,0.9978160858154297,0.8345794081687927,0.7750385999679565,0.9040297269821167,0.9983911514282227
74,Supervised-val,SRD,0.9994096755981445,0.8188469409942627,0.8001143932342529,0.8384776711463928,0.999666154384613
75,Supervised-val,PED,0.9991710186004639,0.9165326356887817,0.9445351362228394,0.8901426792144775,0.9997313618659973
76,Supervised-val,Background,0.9960017204284668,0.9979571104049683,0.9985125064849854,0.9974023103713989,0.9303345084190369
77,Supervised-val,IRF,0.9995434284210205,0.8269630670547485,0.7951346635818481,0.8614457845687866,0.9997185468673706
78,Supervised-val,SRD,0.9994547367095947,0.9023609161376953,0.9034795165061951,0.9012451171875,0.9997300505638123
79,Supervised-val,PED,0.9968447685241699,0.9086819291114807,0.8853570222854614,0.9332690834999084,0.997932493686676
80,Supervised-val,Background,0.9980673789978027,0.9990264773368835,0.9991915822029114,0.9988614320755005,0.8892582058906555
81,Supervised-val,IRF,0.9989397525787354,0.8595787882804871,0.8448265194892883,0.8748553991317749,0.9994017481803894
82,Supervised-val,SRD,0.999671459197998,0.9218555092811584,0.9033118486404419,0.9411764740943909,0.9997921586036682
83,Supervised-val,PED,0.9994726181030273,0.8255245089530945,0.8068146705627441,0.845122754573822,0.9997008442878723
84,Supervised-val,Background,0.9963052272796631,0.9981329441070557,0.9977253079414368,0.9985408782958984,0.7943916916847229
85,Supervised-val,IRF,0.9980275630950928,0.8303148150444031,0.8215025067329407,0.8393182754516602,0.9989453554153442
86,Supervised-val,SRD,0.9999208450317383,0.8899204134941101,0.8658064603805542,0.9154161214828491,0.9999504089355469
87,Supervised-val,PED,0.9983484745025635,0.8095041513442993,0.9191281795501709,0.723243236541748,0.9996897578239441
88,Supervised-val,Background,0.9960207939147949,0.9979878067970276,0.9975966215133667,0.9983792304992676,0.7955421805381775
89,Supervised-val,IRF,0.9981918334960938,0.731995165348053,0.7849780321121216,0.6857123970985413,0.9993211627006531
90,Supervised-val,SRD,0.9997596740722656,0.8922846913337708,0.8544821739196777,0.9335867762565613,0.9998303055763245
91,Supervised-val,PED,0.998079776763916,0.8566189408302307,0.8917346000671387,0.8241641521453857,0.9992986917495728
92,Supervised-val,Background,0.9934074878692627,0.9965763092041016,0.9964214563369751,0.996731162071228,0.907800555229187
93,Supervised-val,IRF,0.9989790916442871,0.7748212218284607,0.8371590971946716,0.7211237549781799,0.9996575117111206
94,Supervised-val,SRD,0.9996922016143799,0.8622345328330994,0.854303240776062,0.8703145384788513,0.9998355507850647
95,Supervised-val,PED,0.9947183132171631,0.9217653274536133,0.9238501787185669,0.9196898937225342,0.997345507144928
96,Supervised-val,Background,0.9934403896331787,0.9966318607330322,0.9964982271194458,0.9967654347419739,0.8706457018852234
97,Supervised-val,IRF,0.9969422817230225,0.8307220935821533,0.8281969428062439,0.8332627415657043,0.9984294772148132
98,Supervised-val,SRD,0.998680591583252,0.8945221900939941,0.8478826284408569,0.9465913772583008,0.9989902973175049
99,Supervised-val,PED,0.997800350189209,0.8990259170532227,0.947538435459137,0.8552390336990356,0.9994515776634216
100,Supervised-val,Background,0.9954936504364014,0.9976912140846252,0.9977864027023315,0.997596025466919,0.909999430179596
101,Supervised-val,IRF,0.9987905025482178,0.8453872203826904,0.7972980737686157,0.8996497392654419,0.9991562366485596
102,Supervised-val,SRD,0.9995713233947754,0.7775853276252747,0.6661720871925354,0.933749258518219,0.9996241927146912
103,Supervised-val,PED,0.9970731735229492,0.9236975312232971,0.9405457973480225,0.9074422121047974,0.998857855796814
104,Supervised-val,Background,0.9967343807220459,0.9983455538749695,0.9984122514724731,0.9982788562774658,0.8795852065086365
105,Supervised-val,IRF,0.999129056930542,0.8727222084999084,0.8821582198143005,0.8634859323501587,0.9995997548103333
106,Supervised-val,SRD,0.9990532398223877,0.907221794128418,0.8500065803527832,0.9726954102516174,0.9991792440414429
107,Supervised-val,PED,0.9985525608062744,0.8396333456039429,0.8957335352897644,0.7901461720466614,0.9995567798614502
108,Supervised-val,Background,0.9954602718353271,0.9976649880409241,0.9969704747200012,0.9983605146408081,0.8968420624732971
109,Supervised-val,IRF,0.9988698959350586,0.8763306140899658,0.8841739296913147,0.8686252236366272,0.9994730353355408
110,Supervised-val,SRD,0.9993550777435303,0.9006646871566772,0.8907532691955566,0.9107991456985474,0.9996402859687805
111,Supervised-val,PED,0.9972107410430908,0.9303519129753113,0.9653097987174988,0.8978374600410461,0.9993163347244263
112,Supervised-val,Background,0.9981992244720459,0.9990954399108887,0.9992635846138,0.9989273548126221,0.8346778750419617
113,Supervised-val,IRF,0.9993288516998291,0.7855238318443298,0.7003124356269836,0.8943442106246948,0.9994733333587646
114,Supervised-val,SRD,0.9993407726287842,0.847161591053009,0.8381275534629822,0.856392502784729,0.9996463656425476
115,Supervised-val,PED,0.9995362758636475,0.7332327365875244,0.7841008901596069,0.6885625720024109,0.9998243451118469
116,Supervised-val,Background,0.9951543807983398,0.9975288510322571,0.9974701404571533,0.9975875616073608,0.8735660314559937
117,Supervised-val,IRF,0.9984066486358643,0.7982368469238281,0.753576934337616,0.848523736000061,0.9989655017852783
118,Supervised-val,SRD,0.9984850883483887,0.7069188356399536,0.8962572813034058,0.5836252570152283,0.9997878670692444
119,Supervised-val,PED,0.9982445240020752,0.9322799444198608,0.9190012216567993,0.9459479451179504,0.9989212155342102
120,Supervised-val,Background,0.9977872371673584,0.9988788962364197,0.9985789060592651,0.9991790652275085,0.8953657746315002
121,Supervised-val,IRF,0.9990782737731934,0.868904709815979,0.9044190049171448,0.8360741138458252,0.999675989151001
122,Supervised-val,SRD,0.9994008541107178,0.9226793050765991,0.9449801445007324,0.9014067649841309,0.9997910261154175
123,Supervised-val,PED,0.999316930770874,0.9402764439582825,0.9518041610717773,0.9290245771408081,0.9997261166572571
124,Supervised-val,Background,0.9973187446594238,0.9986499547958374,0.9987293481826782,0.9985706210136414,0.8170883655548096
125,Supervised-val,IRF,0.998384952545166,0.77882981300354,0.7709760665893555,0.7868452072143555,0.9991522431373596
126,Supervised-val,SRD,0.9997646808624268,0.8437054753303528,0.8470588326454163,0.8403785228729248,0.9998852610588074
127,Supervised-val,PED,0.9990336894989014,0.8094589114189148,0.8070685267448425,0.8118634223937988,0.9995080828666687
128,Supervised-val,Background,0.9955756664276123,0.9977559447288513,0.9979440569877625,0.997567892074585,0.8555132150650024
129,Supervised-val,IRF,0.9968576431274414,0.8415141701698303,0.8413320779800415,0.8416963219642639,0.9984109401702881
130,Supervised-val,SRD,0.9996256828308105,0.8637152910232544,0.8338920474052429,0.8957508206367493,0.9997634291648865
131,Supervised-val,PED,0.9991259574890137,0.847770094871521,0.8241562843322754,0.8727770447731018,0.9994792938232422
132,Supervised-val,Background,0.9955158233642578,0.9977010488510132,0.9973721504211426,0.9980301856994629,0.8976957201957703
133,Supervised-val,IRF,0.9992165565490723,0.9357701539993286,0.9249227046966553,0.9468749761581421,0.9995339512825012
134,Supervised-val,SRD,0.999575138092041,0.901427149772644,0.8969616889953613,0.9059373140335083,0.9997763633728027
135,Supervised-val,PED,0.9966380596160889,0.8978506922721863,0.9220640063285828,0.8748764991760254,0.9987297058105469
136,Supervised-val,Background,0.9931840896606445,0.99652498960495,0.9963743090629578,0.9966757297515869,0.8171027898788452
137,Supervised-val,IRF,0.9960722923278809,0.732365071773529,0.7440417408943176,0.7210492491722107,0.9981374144554138
138,Supervised-val,SRD,0.9995408058166504,0.9163917303085327,0.8925249576568604,0.9415700435638428,0.9996961355209351
139,Supervised-val,PED,0.997584342956543,0.8687734603881836,0.8796883821487427,0.8581261038780212,0.998896062374115
140,Supervised-val,Background,0.9939901828765869,0.9968686699867249,0.9969294667243958,0.996807873249054,0.9269120693206787
141,Supervised-val,IRF,0.9982142448425293,0.8286746740341187,0.8096004128456116,0.8486694097518921,0.9989791512489319
142,Supervised-val,SRD,0.9995388984680176,0.7193847894668579,0.5979257225990295,0.9027676582336426,0.9996023178100586
143,Supervised-val,PED,0.9962155818939209,0.9448477029800415,0.9520758390426636,0.9377284646034241,0.998309850692749
144,Supervised-val,Background,0.997114896774292,0.9985401034355164,0.9983313679695129,0.9987488985061646,0.8637098073959351
145,Supervised-val,IRF,0.998457670211792,0.8168822526931763,0.8713690638542175,0.7688086032867432,0.9994899034500122
146,Supervised-val,SRD,0.9991953372955322,0.9261504411697388,0.9063771367073059,0.9468056559562683,0.9994760155677795
147,Supervised-val,PED,0.9994826316833496,0.8842049241065979,0.9096398949623108,0.8601536750793457,0.9998033046722412
148,Supervised-val,Background,0.9911305904388428,0.995323896408081,0.9954481720924377,0.9951996803283691,0.9161921739578247
149,Supervised-val,IRF,0.9987719058990479,0.806200385093689,0.804898202419281,0.807506799697876,0.9993788599967957
150,Supervised-val,SRD,0.9990260601043701,0.8829680681228638,0.8941107988357544,0.8720995783805847,0.9995630383491516
151,Supervised-val,PED,0.9933373928070068,0.9247550368309021,0.9217098951339722,0.9278203845024109,0.9963619112968445
152,Supervised-val,Background,0.991544246673584,0.9956802725791931,0.996924877166748,0.9944387674331665,0.8499976396560669
153,Supervised-val,IRF,0.9961912631988525,0.77574223279953,0.8142995834350586,0.7406712174415588,0.9984842538833618
154,Supervised-val,SRD,0.9994523525238037,0.9101154208183289,0.87455815076828,0.9486865997314453,0.9996011257171631
155,Supervised-val,PED,0.9958751201629639,0.7875170111656189,0.6831227540969849,0.9295737743377686,0.9964248538017273
156,Supervised-val,Background,0.9963107109069824,0.9981268644332886,0.9981229901313782,0.9981306791305542,0.8786280155181885
157,Supervised-val,IRF,0.9982442855834961,0.8924304246902466,0.9030627608299255,0.8820455074310303,0.9992117285728455
158,Supervised-val,SRD,0.9996945858001709,0.8864260911941528,0.8950760960578918,0.8779416680335999,0.9998601078987122
159,Supervised-val,PED,0.9983625411987305,0.8555989861488342,0.8474385738372803,0.863918125629425,0.9991217255592346
160,Supervised-val,Background,0.9978139400482178,0.9988988637924194,0.9989018440246582,0.9988958835601807,0.8516740202903748
161,Supervised-val,IRF,0.998929500579834,0.8491060733795166,0.811785101890564,0.890023946762085,0.9992992877960205
162,Supervised-val,SRD,0.999713659286499,0.9436652660369873,0.9203952550888062,0.9681424498558044,0.9997920393943787
163,Supervised-val,PED,0.9991681575775146,0.6662202477455139,0.8264894485473633,0.558012843132019,0.9998254776000977
164,Supervised-val,Background,0.9966812133789062,0.9983264207839966,0.9988827109336853,0.9977707862854004,0.8602131009101868
165,Supervised-val,IRF,0.998295783996582,0.8091117739677429,0.7936399579048157,0.8251988291740417,0.9990567564964294
166,Supervised-val,SRD,0.9998390674591064,0.8761695027351379,0.8537719249725342,0.8997739553451538,0.9999024271965027
167,Supervised-val,PED,0.9985649585723877,0.7827938199043274,0.6996967792510986,0.8882882595062256,0.9988869428634644
168,Supervised-val,Background,0.9932684898376465,0.9965197443962097,0.9965479969978333,0.9964914917945862,0.8984391093254089
169,Supervised-val,IRF,0.9972825050354004,0.8251786828041077,0.8187739849090576,0.831684410572052,0.9985694289207458
170,Supervised-val,SRD,0.998584508895874,0.9062662720680237,0.8854234218597412,0.9281140565872192,0.9991079568862915
171,Supervised-val,PED,0.9973633289337158,0.9249427914619446,0.9367619156837463,0.9134182333946228,0.9988834261894226
172,Supervised-val,Background,0.9967103004455566,0.9983323216438293,0.9979709982872009,0.9986939430236816,0.857368528842926
173,Supervised-val,IRF,0.9989731311798096,0.8743105530738831,0.8941681981086731,0.8553157448768616,0.9995754957199097
174,Supervised-val,SRD,0.9996609687805176,0.8894933462142944,0.9142172336578369,0.8660714030265808,0.9998717904090881
175,Supervised-val,PED,0.9980902671813965,0.8808992505073547,0.9113339781761169,0.8524316549301147,0.9993071556091309
176,Supervised-val,Background,0.9981403350830078,0.9990658164024353,0.9989774823188782,0.9991540908813477,0.7866780161857605
177,Supervised-val,IRF,0.9986803531646729,0.743785560131073,0.7699089646339417,0.719376802444458,0.999426007270813
178,Supervised-val,SRD,0.9998104572296143,0.8613291382789612,0.8654048442840576,0.8572916388511658,0.9999083876609802
179,Supervised-val,PED,0.9996705055236816,0.881271481513977,0.9036293029785156,0.8599932789802551,0.9998694062232971
180,Supervised-val,Background,0.9964704513549805,0.9981947541236877,0.9979958534240723,0.9983936548233032,0.9133967161178589
181,Supervised-val,IRF,0.9985148906707764,0.8806087374687195,0.884116530418396,0.8771286606788635,0.9992775917053223
182,Supervised-val,SRD,0.9985613822937012,0.9386202096939087,0.9458750486373901,0.9314758777618408,0.9993630647659302
183,Supervised-val,PED,0.9993724822998047,0.9294634461402893,0.9564809799194336,0.9039303660392761,0.9998109936714172
184,Supervised-val,Background,0.993708610534668,0.9967827796936035,0.9974589347839355,0.9961075186729431,0.8849307298660278
185,Supervised-val,IRF,0.9971091747283936,0.8583213686943054,0.8067300915718079,0.9169620871543884,0.9978819489479065
186,Supervised-val,SRD,0.9989190101623535,0.870368242263794,0.9208106398582458,0.825165331363678,0.9996865391731262
187,Supervised-val,PED,0.9976840019226074,0.8526261448860168,0.8286152482032776,0.8780701160430908,0.9986036419868469
188,Supervised-val,Background,0.9949686527252197,0.9974106550216675,0.9975074529647827,0.9973138570785522,0.9146396517753601
189,Supervised-val,IRF,0.9967472553253174,0.8771863579750061,0.8750830888748169,0.8792997598648071,0.9983196258544922
190,Supervised-val,SRD,0.9987757205963135,0.9543137550354004,0.9457562565803528,0.9630274772644043,0.9992567300796509
191,Supervised-val,PED,0.9994237422943115,0.8375344276428223,0.8901271820068359,0.7908098697662354,0.9998162984848022
192,Supervised-val,Background,0.9973220825195312,0.9986444711685181,0.9987772703170776,0.9985116720199585,0.9002088308334351
193,Supervised-val,IRF,0.9977884292602539,0.8589587807655334,0.8516553044319153,0.8663885593414307,0.9988178014755249
194,Supervised-val,SRD,0.999732255935669,0.9534237384796143,0.9514113068580627,0.9554446935653687,0.999859631061554
195,Supervised-val,PED,0.9998147487640381,0.9381517171859741,0.9152042269706726,0.9622795581817627,0.9998696446418762
196,Supervised-val,Background,0.9952733516693115,0.9975988864898682,0.997524082660675,0.9976736903190613,0.8458499312400818
197,Supervised-val,IRF,0.9972145557403564,0.7974057793617249,0.7932926416397095,0.8015618324279785,0.9985617995262146
198,Supervised-val,SRD,0.9995369911193848,0.9212362170219421,0.9154441356658936,0.9271020293235779,0.9997491836547852
199,Supervised-val,PED,0.9985265731811523,0.875217080116272,0.8975070118904114,0.8540074229240417,0.9994063377380371
200,Supervised-val,Background,0.9948849678039551,0.9973916411399841,0.9967138171195984,0.998070478439331,0.8399867415428162
201,Supervised-val,IRF,0.9989643096923828,0.8380916714668274,0.7791406512260437,0.9066935777664185,0.9992378950119019
202,Supervised-val,SRD,0.9977743625640869,0.9029434323310852,0.9362238645553589,0.8719477653503418,0.9992862939834595
203,Supervised-val,PED,0.9981365203857422,0.8061123490333557,0.902967631816864,0.7280222177505493,0.999581515789032
204,Supervised-val,Background,0.9937338829040527,0.9967427849769592,0.9966481924057007,0.9968374371528625,0.915595293045044
205,Supervised-val,IRF,0.9989895820617676,0.8884795308113098,0.8550445437431335,0.9246357679367065,0.9993146657943726
206,Supervised-val,SRD,0.9982361793518066,0.9239920973777771,0.9313408732414246,0.9167584180831909,0.9992002844810486
207,Supervised-val,PED,0.996558666229248,0.9216684103012085,0.929598867893219,0.9138721227645874,0.9984319806098938
208,Supervised-val,Background,0.9910049438476562,0.9953157901763916,0.995083749294281,0.995547890663147,0.882197916507721
209,Supervised-val,IRF,0.994903564453125,0.8503646850585938,0.881732165813446,0.82115238904953,0.998022735118866
210,Supervised-val,SRD,0.9978077411651611,0.8755666613578796,0.8358093500137329,0.9192952513694763,0.9984720349311829
211,Supervised-val,PED,0.9983539581298828,0.9411333203315735,0.9460539221763611,0.9362636804580688,0.9992390275001526
212,Supervised-val,Background,0.9961774349212646,0.9980443120002747,0.997664213180542,0.9984246492385864,0.9011027812957764
213,Supervised-val,IRF,0.9983096122741699,0.8376162052154541,0.8356640338897705,0.8395776152610779,0.9991381764411926
214,Supervised-val,SRD,0.9992139339447021,0.9098367094993591,0.9408404231071472,0.8808111548423767,0.999749481678009
215,Supervised-val,PED,0.9986660480499268,0.9492291212081909,0.9682334065437317,0.9309565424919128,0.9995853304862976
216,Supervised-val,Background,0.9961209297180176,0.9980181455612183,0.9977597594261169,0.9982766509056091,0.8984880447387695
217,Supervised-val,IRF,0.9982993602752686,0.85450279712677,0.8307619094848633,0.879640519618988,0.9989768862724304
218,Supervised-val,SRD,0.9995155334472656,0.9064887166023254,0.9138059020042419,0.8992878198623657,0.9997779130935669
219,Supervised-val,PED,0.9983525276184082,0.9362569451332092,0.9655428528785706,0.9086953401565552,0.9995623826980591
220,Supervised-val,Background,0.9928560256958008,0.9962890148162842,0.9957875609397888,0.9967909455299377,0.8930788636207581
221,Supervised-val,IRF,0.9984776973724365,0.7476184964179993,0.8591805100440979,0.6616988778114319,0.9996291995048523
222,Supervised-val,SRD,0.9970035552978516,0.9332603812217712,0.9235207438468933,0.9432076811790466,0.9982256293296814
223,Supervised-val,PED,0.9973752498626709,0.8897324800491333,0.9222575426101685,0.8594233989715576,0.9990962147712708
224,Supervised-val,Background,0.9933416843414307,0.996590793132782,0.9974942207336426,0.9956889748573303,0.891826331615448
225,Supervised-val,IRF,0.9954345226287842,0.8035778403282166,0.7334244847297668,0.8885713219642639,0.9965695738792419
226,Supervised-val,SRD,0.9988038539886475,0.8935926556587219,0.9473400115966797,0.8456165790557861,0.9997191429138184
227,Supervised-val,PED,0.9990973472595215,0.9275878071784973,0.9155402779579163,0.9399566054344177,0.9994633793830872
228,Supervised-val,Background,0.9939494132995605,0.996852457523346,0.9972309470176697,0.9964742660522461,0.9308432340621948
229,Supervised-val,IRF,0.9980297088623047,0.8874574303627014,0.8538522124290466,0.9238162636756897,0.998659074306488
230,Supervised-val,SRD,0.9981379508972168,0.927614152431488,0.9152126908302307,0.9403562545776367,0.9988805055618286
231,Supervised-val,PED,0.99776291847229,0.9348189830780029,0.9465961456298828,0.9233313202857971,0.9990789890289307
232,Supervised-val,Background,0.9958741664886475,0.9978688955307007,0.9975661039352417,0.9981719255447388,0.927004873752594
233,Supervised-val,IRF,0.9990444183349609,0.9170564413070679,0.9336339235305786,0.9010573625564575,0.9996222853660583
234,Supervised-val,SRD,0.9988372325897217,0.9319776296615601,0.9454144239425659,0.9189174175262451,0.9995360970497131
235,Supervised-val,PED,0.9979732036590576,0.9426472187042236,0.9472549557685852,0.9380841255187988,0.999055802822113
236,Supervised-val,Background,0.9956150054931641,0.9977538585662842,0.9982890486717224,0.9972192049026489,0.9285670518875122
237,Supervised-val,IRF,0.9985148906707764,0.8876584768295288,0.907444953918457,0.8687164783477783,0.9993975162506104
238,Supervised-val,SRD,0.9978013038635254,0.917759120464325,0.8788686394691467,0.9602507948875427,0.9982872605323792
239,Supervised-val,PED,0.9993617534637451,0.9164142608642578,0.9210443496704102,0.911830484867096,0.9996989369392395
240,Supervised-val,Background,0.9911491870880127,0.995418131351471,0.9964732527732849,0.9943652749061584,0.8972660899162292
241,Supervised-val,IRF,0.993800163269043,0.8598862290382385,0.8200485110282898,0.903792142868042,0.9957355260848999
242,Supervised-val,SRD,0.9986929893493652,0.897967517375946,0.9030096530914307,0.8929814100265503,0.9993782639503479
243,Supervised-val,PED,0.9986565113067627,0.8802312612533569,0.8838192224502563,0.8766723275184631,0.9993473291397095
244,Supervised-val,Background,0.9944217205047607,0.9971576929092407,0.9984481334686279,0.9958705902099609,0.9127503037452698
