,Model,Task,Accuracy,F1,Precision,Recall,Specificity
113,Untrained-val,IRF,0.6097524166107178,0.0030660517513751984,0.0015384267317131162,0.43667590618133545,0.6099905967712402
114,Untrained-val,SRD,0.997755765914917,0.0,0.0,0.0,0.9998888969421387
115,Untrained-val,PED,0.7524867057800293,0.0011488059535622597,0.0005765564856119454,0.15378670394420624,0.7530413269996643
116,Untrained-val,Background,0.8902161121368408,0.9418896436691284,0.9789553880691528,0.9075283408164978,0.025106942281126976
117,Untrained-val,IRF,0.6408092975616455,0.0031165943946689367,0.0015745294513180852,0.15115532279014587,0.642634928226471
118,Untrained-val,SRD,0.9967949390411377,0.0,0.0,0.0,0.9999251365661621
119,Untrained-val,PED,0.7536280155181885,0.026819558814167976,0.014122363179922104,0.265762060880661,0.7599406242370605
120,Untrained-val,Background,0.9104008674621582,0.9530887007713318,0.9857136607170105,0.9225542545318604,0.016075683757662773
121,Untrained-val,IRF,0.6634175777435303,0.0044315531849861145,0.002239983296021819,0.20503784716129303,0.6650984287261963
122,Untrained-val,SRD,0.99593186378479,0.0,0.0,0.0,0.999897301197052
123,Untrained-val,PED,0.799236536026001,0.023381421342492104,0.01202940009534359,0.41522490978240967,0.8014720678329468
124,Untrained-val,Background,0.9216556549072266,0.9592305421829224,0.9925779104232788,0.9280510544776917,0.0008986589382402599
125,Untrained-val,IRF,0.6465861797332764,0.006041566841304302,0.0030518020503222942,0.29720279574394226,0.647853434085846
126,Untrained-val,SRD,0.9991199970245361,0.0,0.0,0.0,0.9998756647109985
127,Untrained-val,PED,0.7889244556427002,0.0027777121867984533,0.001405645627528429,0.11627687513828278,0.7906293272972107
128,Untrained-val,Background,0.9027621746063232,0.9488745331764221,0.9851353168487549,0.9151883721351624,0.029138756915926933
129,Untrained-val,IRF,0.596686601638794,0.015266802161931992,0.007822711020708084,0.31542864441871643,0.5995022058486938
130,Untrained-val,SRD,0.9985506534576416,0.0,0.0,0.0,0.9998746514320374
131,Untrained-val,PED,0.7465565204620361,0.002248888835310936,0.0011369255371391773,0.10242818295955658,0.7483577132225037
132,Untrained-val,Background,0.8903441429138184,0.9418714046478271,0.9746510982513428,0.9112248420715332,0.0779864490032196
133,Untrained-val,IRF,0.5747675895690918,0.00920161884278059,0.004666341468691826,0.3276107609272003,0.5762662887573242
134,Untrained-val,SRD,0.9977033138275146,0.0,0.0,0.0,0.9998473525047302
135,Untrained-val,PED,0.76324462890625,0.018595825880765915,0.009997811168432236,0.1328175663948059,0.7740742564201355
136,Untrained-val,Background,0.8921153545379639,0.9429634809494019,0.978992223739624,0.9094924330711365,0.015793217346072197
137,Untrained-val,IRF,0.6009843349456787,0.011244073510169983,0.005727820098400116,0.3044146001338959,0.6032112836837769
138,Untrained-val,SRD,0.9971222877502441,0.0,0.0,0.0,0.9997944235801697
139,Untrained-val,PED,0.7750835418701172,0.02605399116873741,0.013574748300015926,0.32284310460090637,0.7793372869491577
140,Untrained-val,Background,0.889911413192749,0.941704511642456,0.9573780298233032,0.926535964012146,0.01802654378116131
141,Untrained-val,IRF,0.5879666805267334,0.008782309480011463,0.004445577505975962,0.3586956560611725,0.5891393423080444
142,Untrained-val,SRD,0.9991841316223145,0.0,0.0,0.0,0.9998387098312378
143,Untrained-val,PED,0.7205350399017334,0.06828559935092926,0.03859039023518562,0.296246737241745,0.7357275485992432
144,Untrained-val,Background,0.9118900299072266,0.9539067149162292,0.9870798587799072,0.9228907823562622,0.013753152452409267
145,Untrained-val,IRF,0.5904474258422852,0.0037014910485595465,0.0018711130833253264,0.17002344131469727,0.5923371315002441
146,Untrained-val,SRD,0.9945371150970459,0.0,0.0,0.0,0.9998655319213867
147,Untrained-val,PED,0.7981939315795898,0.005529042333364487,0.0027961640153080225,0.24428986012935638,0.7994688749313354
148,Untrained-val,Background,0.8921573162078857,0.9429683685302734,0.9460036158561707,0.939952552318573,0.011938819661736488
149,Untrained-val,IRF,0.6474125385284424,0.0013249407056719065,0.0006684596883133054,0.07393728941679001,0.6492323875427246
150,Untrained-val,SRD,0.9956085681915283,0.0,0.0,0.0,0.9998206496238708
151,Untrained-val,PED,0.7969913482666016,0.11693084985017776,0.07235339283943176,0.3045926094055176,0.8197222352027893
152,Untrained-val,Background,0.8843004703521729,0.9385828375816345,0.9780889749526978,0.902144193649292,0.011718936264514923
153,Untrained-val,IRF,0.6120893955230713,0.014114932157099247,0.007220684550702572,0.3122185170650482,0.6147803664207458
154,Untrained-val,SRD,0.9969894886016846,0.0,0.0,0.0,0.9999117851257324
155,Untrained-val,PED,0.7661001682281494,0.016071071848273277,0.008323455229401588,0.23229922354221344,0.7705260515213013
156,Untrained-val,Background,0.9045791625976562,0.9498836994171143,0.9837532639503479,0.9182687401771545,0.019396349787712097
157,Untrained-val,IRF,0.626338005065918,0.016100214794278145,0.008229019120335579,0.3702645003795624,0.6284700036048889
158,Untrained-val,SRD,0.9985315799713135,0.0,0.0,0.0,0.9998889565467834
159,Untrained-val,PED,0.7822005748748779,0.006527325604110956,0.003349453676491976,0.12742017209529877,0.7858980894088745
160,Untrained-val,Background,0.9138767719268799,0.9549867510795593,0.9923380613327026,0.9203452467918396,0.04016350954771042
161,Untrained-val,IRF,0.5968141555786133,0.010069742798805237,0.005077056121081114,0.6059602499008179,0.5967831015586853
162,Untrained-val,SRD,0.9974191188812256,0.0,0.0,0.0,0.9998960494995117
163,Untrained-val,PED,0.7852964401245117,0.0017802154179662466,0.0008963074069470167,0.12868589162826538,0.7862747311592102
164,Untrained-val,Background,0.9054059982299805,0.9503453969955444,0.9915243983268738,0.9124504327774048,0.023087110370397568
165,Untrained-val,IRF,0.6543118953704834,0.004212752915918827,0.002133272821083665,0.16706612706184387,0.6564539074897766
166,Untrained-val,SRD,0.9992456436157227,0.0,0.0,0.0,0.9998783469200134
167,Untrained-val,PED,0.7834696769714355,0.007967335171997547,0.0040375166572630405,0.298689603805542,0.784885048866272
168,Untrained-val,Background,0.9056808948516846,0.9504729509353638,0.9656151533126831,0.9357983469963074,0.019547684118151665
169,Untrained-val,IRF,0.6097183227539062,0.009124509990215302,0.004653359763324261,0.23302622139453888,0.6126457452774048
170,Untrained-val,SRD,0.9925055503845215,0.0006358491955325007,0.01886792480945587,0.0003233734460081905,0.9998751282691956
171,Untrained-val,PED,0.7928855419158936,0.027769042178988457,0.01514935027807951,0.16630026698112488,0.8042318224906921
172,Untrained-val,Background,0.9258918762207031,0.9615176916122437,0.9851287603378296,0.9390119314193726,0.004280473105609417
173,Untrained-val,IRF,0.6828229427337646,0.005600117612630129,0.002837201813235879,0.21388603746891022,0.6847892999649048
174,Untrained-val,SRD,0.9982666969299316,0.0,0.0,0.0,0.9998419284820557
175,Untrained-val,PED,0.7905597686767578,0.015810560435056686,0.008225521072745323,0.20305036008358002,0.7954679727554321
176,Untrained-val,Background,0.9006748199462891,0.9477397799491882,0.9947782158851624,0.904948890209198,0.009144512936472893
177,Untrained-val,IRF,0.7007975578308105,0.0033482585567981005,0.0016891106497496367,0.18875357508659363,0.7021645903587341
178,Untrained-val,SRD,0.999239444732666,0.0,0.0,0.0,0.9999260306358337
179,Untrained-val,PED,0.7618966102600098,0.0015037263510748744,0.0007563733379356563,0.12608987092971802,0.7628019452095032
180,Untrained-val,Background,0.9121155738830566,0.9539854526519775,0.9769096374511719,0.9321125149726868,0.048343587666749954
181,Untrained-val,IRF,0.5894768238067627,0.014823486097157001,0.0075244964100420475,0.4946162700653076,0.5900728702545166
182,Untrained-val,SRD,0.9880473613739014,0.0,0.0,0.0,0.9998545050621033
183,Untrained-val,PED,0.7185471057891846,0.003213699208572507,0.0016333067324012518,0.09919724613428116,0.7213929295539856
184,Untrained-val,Background,0.9514002799987793,0.9750861525535583,0.978162944316864,0.9720286130905151,0.016010696068406105
185,Untrained-val,IRF,0.612471342086792,0.02364520914852619,0.012114064767956734,0.49138662219047546,0.6136388182640076
186,Untrained-val,SRD,0.9954798221588135,0.0,0.0,0.0,0.9998771548271179
187,Untrained-val,PED,0.7017061710357666,0.02025526948273182,0.010387959890067577,0.4041309952735901,0.70399409532547
188,Untrained-val,Background,0.936457633972168,0.9671273827552795,0.9722985625267029,0.96201092004776,0.061187781393527985
189,Untrained-val,IRF,0.6431312561035156,0.008151781745254993,0.004231248516589403,0.11100884526968002,0.6502551436424255
190,Untrained-val,SRD,0.986588716506958,0.0,0.0,0.0,0.9998644590377808
191,Untrained-val,PED,0.710249662399292,0.004009201657027006,0.0020176274701952934,0.3104848861694336,0.7110019326210022
192,Untrained-val,Background,0.9540441036224365,0.9764773845672607,0.9876524209976196,0.9655524492263794,0.014540152624249458
193,Untrained-val,IRF,0.6850593090057373,0.006244089920073748,0.0032005428802222013,0.12729279696941376,0.6894287467002869
194,Untrained-val,SRD,0.9970088005065918,0.0,0.0,0.0,0.9998766183853149
195,Untrained-val,PED,0.7146365642547607,0.0031133422162383795,0.0015646517276763916,0.3051926791667938,0.7152352333068848
196,Untrained-val,Background,0.9519016742706299,0.9753408432006836,0.9843500852584839,0.9664950966835022,0.043446134775877
197,Untrained-val,IRF,0.6404635906219482,0.0070428610779345036,0.0035892208106815815,0.18644540011882782,0.6435899138450623
198,Untrained-val,SRD,0.9969661235809326,0.0,0.0,0.0,0.9998863935470581
199,Untrained-val,PED,0.7013697624206543,0.012197045609354973,0.006223071366548538,0.3047127425670624,0.7037844061851501
200,Untrained-val,Background,0.9540517330169678,0.9764819741249084,0.979465901851654,0.9735161662101746,0.007572351489216089
201,Untrained-val,IRF,0.6542375087738037,0.0008694484131410718,0.0004384700150694698,0.0508870966732502,0.6560265421867371
202,Untrained-val,SRD,0.987785816192627,0.0,0.0,0.0,0.9996549487113953
203,Untrained-val,PED,0.716886043548584,0.007906895130872726,0.004028564319014549,0.21202616393566132,0.7195867896080017
204,Untrained-val,Background,0.9267439842224121,0.9619311690330505,0.9615782499313354,0.9622843265533447,0.031941983848810196
205,Untrained-val,IRF,0.6410865783691406,0.0024372627958655357,0.0012335559586063027,0.10072296857833862,0.643449068069458
206,Untrained-val,SRD,0.9881932735443115,8.076729136519134e-05,0.0042105261236429214,4.0774721128400415e-05,0.9998859167098999
207,Untrained-val,PED,0.7216050624847412,0.04095166176557541,0.022167624905705452,0.2682953178882599,0.7318751215934753
208,Untrained-val,Background,0.9221656322479248,0.9594404101371765,0.9598557353019714,0.9590253829956055,0.039350640028715134
209,Untrained-val,IRF,0.6481118202209473,0.0061546084471046925,0.003238612785935402,0.06178347393870354,0.658637523651123
210,Untrained-val,SRD,0.9913902282714844,0.0,0.0,0.0,0.9997783303260803
211,Untrained-val,PED,0.720872163772583,0.024792775511741638,0.013036489486694336,0.2524683475494385,0.7275488376617432
212,Untrained-val,Background,0.9484927654266357,0.9735383987426758,0.977217972278595,0.9698864221572876,0.0433669239282608
213,Untrained-val,IRF,0.6642661094665527,0.004537010099738836,0.0023039786610752344,0.14733700454235077,0.6669644117355347
214,Untrained-val,SRD,0.9953780174255371,0.0,0.0,0.0,0.9998802542686462
215,Untrained-val,PED,0.7103543281555176,0.03424180671572685,0.01792130433022976,0.3833434283733368,0.7147940397262573
216,Untrained-val,Background,0.9431333541870117,0.9707268476486206,0.9778609275817871,0.9636961221694946,0.011852996423840523
217,Untrained-val,IRF,0.6766054630279541,0.004910832736641169,0.0024990723468363285,0.1405593752861023,0.6796661019325256
218,Untrained-val,SRD,0.9972167015075684,0.0,0.0,0.0,0.9998273849487305
219,Untrained-val,PED,0.7114489078521729,0.023484379053115845,0.012296255677938461,0.26059162616729736,0.7175329327583313
220,Untrained-val,Background,0.9247288703918457,0.9608805775642395,0.9608717560768127,0.9608893394470215,0.007817212492227554
221,Untrained-val,IRF,0.5168707370758057,0.006351064890623093,0.0031979442574083805,0.453120619058609,0.5170887112617493
222,Untrained-val,SRD,0.9776365756988525,0.0,0.0,0.0,0.9998451471328735
223,Untrained-val,PED,0.685966968536377,0.016730841249227524,0.00870110746473074,0.21683436632156372,0.6918194890022278
224,Untrained-val,Background,0.9411180019378662,0.9696598052978516,0.9767433404922485,0.9626782536506653,0.008692716248333454
225,Untrained-val,IRF,0.5356066226959229,0.010910514742136002,0.005580167751759291,0.2437049150466919,0.5387070775032043
226,Untrained-val,SRD,0.9939682483673096,0.0,0.0,0.0,0.9999071955680847
227,Untrained-val,PED,0.6908473968505859,0.008190376684069633,0.004177622962743044,0.20753546059131622,0.6938385367393494
228,Untrained-val,Background,0.9206986427307129,0.958644688129425,0.9614009261131287,0.9559041857719421,0.04077889025211334
229,Untrained-val,IRF,0.5994820594787598,0.008125617168843746,0.004149214830249548,0.1950949877500534,0.6029114127159119
230,Untrained-val,SRD,0.9871115684509277,0.0,0.0,0.0,0.9997966885566711
231,Untrained-val,PED,0.684450626373291,0.02412858046591282,0.0127493254840374,0.2245306819677353,0.6925826072692871
232,Untrained-val,Background,0.9233105182647705,0.9600840210914612,0.9672097563743591,0.9530624747276306,0.03156845271587372
233,Untrained-val,IRF,0.608339786529541,0.008391664363443851,0.004259050358086824,0.2826758921146393,0.6102603077888489
234,Untrained-val,SRD,0.9911553859710693,0.0,0.0,0.0,0.9998222589492798
235,Untrained-val,PED,0.740222692489624,0.02620767243206501,0.014038185589015484,0.19687935709953308,0.7500444054603577
236,Untrained-val,Background,0.9436986446380615,0.9710109829902649,0.976595401763916,0.9654900431632996,0.03291568160057068
237,Untrained-val,IRF,0.6184296607971191,0.0012555898865684867,0.0006390929338522255,0.035512566566467285,0.6223934292793274
238,Untrained-val,SRD,0.9871325492858887,0.00048151714145205915,0.031707316637039185,0.0002426006831228733,0.9999040961265564
239,Untrained-val,PED,0.6902432441711426,0.007450155448168516,0.0037714482750743628,0.3029700517654419,0.6917349696159363
240,Untrained-val,Background,0.9362363815307617,0.9670377373695374,0.9666945934295654,0.9673811197280884,0.027065547183156013
241,Untrained-val,IRF,0.6058230400085449,0.02669311873614788,0.014078288339078426,0.2567846179008484,0.6133280992507935
242,Untrained-val,SRD,0.9934303760528564,0.0,0.0,0.0,0.9998701810836792
243,Untrained-val,PED,0.6811239719390869,0.00971725583076477,0.004945111460983753,0.27781540155410767,0.6834080219268799
244,Untrained-val,Background,0.9427783489227295,0.970531165599823,0.982354462146759,0.9589890241622925,0.029010284692049026
245,Untrained-val,IRF,0.6204743385314941,0.02039884403347969,0.010552184656262398,0.3050953447818756,0.6246126890182495
246,Untrained-val,SRD,0.9985003471374512,0.0,0.0,0.0,0.9998481869697571
247,Untrained-val,PED,0.6955878734588623,0.005697317887097597,0.0028780964203178883,0.2785137891769409,0.6968979835510254
248,Untrained-val,Background,0.9462792873382568,0.9723901152610779,0.9838564395904541,0.9611878991127014,0.01817222125828266
249,Untrained-val,IRF,0.6340281963348389,0.0022995902691036463,0.001167035079561174,0.07783351093530655,0.6370584964752197
250,Untrained-val,SRD,0.9925045967102051,0.0,0.0,0.0,0.9998467564582825
251,Untrained-val,PED,0.722928524017334,0.005539981182664633,0.0028006236534565687,0.2532467544078827,0.7243642210960388
252,Untrained-val,Background,0.9508936405181885,0.9748238921165466,0.9845673441886902,0.9652714133262634,0.012559638358652592
253,Untrained-val,IRF,0.6240451335906982,0.006004809867590666,0.0030558553989976645,0.17165200412273407,0.6270579099655151
254,Untrained-val,SRD,0.996464729309082,0.0,0.0,0.0,0.9998536109924316
