,Model,Task,Accuracy,F1,Precision,Recall,Specificity
41,Spectralis-Topcon-val,IRF,0.9977583885192871,0.8463072776794434,0.8770158290863037,0.8176764249801636,0.999127984046936
42,Spectralis-Topcon-val,SRD,0.9991366863250732,0.9414428472518921,0.965087354183197,0.9189291596412659,0.9997470378875732
43,Spectralis-Topcon-val,PED,0.9981784820556641,0.9273114800453186,0.9219258427619934,0.9327604174613953,0.9990036487579346
44,Spectralis-Topcon-val,Background,0.9957630634307861,0.9978167414665222,0.9975330233573914,0.9981005787849426,0.9200729131698608
45,Spectralis-Topcon-val,IRF,0.9991240501403809,0.7590503692626953,0.8908559083938599,0.6612203121185303,0.9998306035995483
46,Spectralis-Topcon-val,SRD,0.9986505508422852,0.9452187418937683,0.9356557130813599,0.9549792408943176,0.9991894960403442
47,Spectralis-Topcon-val,PED,0.9980475902557373,0.9371252059936523,0.9465218782424927,0.927913248538971,0.9991648197174072
48,Spectralis-Topcon-val,Background,0.9953687191009521,0.9976350665092468,0.9973804354667664,0.9978898763656616,0.8783077597618103
49,Spectralis-Topcon-val,IRF,0.9966568946838379,0.768713116645813,0.7834711670875549,0.754500687122345,0.9984531998634338
50,Spectralis-Topcon-val,SRD,0.9991884231567383,0.964332103729248,0.9629195332527161,0.9657488465309143,0.9995726943016052
51,Spectralis-Topcon-val,PED,0.9995219707489014,0.8951195478439331,0.9278820157051086,0.8645917773246765,0.9998410940170288
52,Spectralis-Topcon-val,Background,0.9925265312194824,0.9961782097816467,0.9958722591400146,0.9964843988418579,0.8210004568099976
53,Spectralis-Topcon-val,IRF,0.995290994644165,0.8469092845916748,0.870282769203186,0.8247584700584412,0.9980273842811584
54,Spectralis-Topcon-val,SRD,0.9994745254516602,0.9315570592880249,0.9632031917572021,0.9019242525100708,0.9998628497123718
55,Spectralis-Topcon-val,PED,0.9990346431732178,0.7997230291366577,0.9522911906242371,0.6892905831336975,0.99990314245224
56,Spectralis-Topcon-val,Background,0.9949626922607422,0.9973942041397095,0.9971585869789124,0.9976300001144409,0.9183924794197083
57,Spectralis-Topcon-val,IRF,0.9972527027130127,0.8789791464805603,0.8705040216445923,0.8876209259033203,0.9984989762306213
58,Spectralis-Topcon-val,SRD,0.9983441829681396,0.9543401598930359,0.9764822721481323,0.9331799149513245,0.9995753765106201
59,Spectralis-Topcon-val,PED,0.9994339942932129,0.9289178848266602,0.9055458307266235,0.9535284042358398,0.9996127486228943
60,Spectralis-Topcon-val,Background,0.9966475963592529,0.9983013868331909,0.9980811476707458,0.9985218048095703,0.8586527109146118
61,Spectralis-Topcon-val,IRF,0.9983487129211426,0.7594971656799316,0.8117577433586121,0.7135586738586426,0.9993931651115417
62,Spectralis-Topcon-val,SRD,0.9995386600494385,0.9428579807281494,0.9225079417228699,0.9641261100769043,0.9996790289878845
63,Spectralis-Topcon-val,PED,0.998741626739502,0.8898948431015015,0.9030823707580566,0.8770869374275208,0.9994511008262634
64,Spectralis-Topcon-val,Background,0.9925012588500977,0.9961543083190918,0.9971792101860046,0.9951314926147461,0.8857457041740417
65,Spectralis-Topcon-val,IRF,0.9975271224975586,0.7998224496841431,0.8184942603111267,0.7819835543632507,0.9988974928855896
66,Spectralis-Topcon-val,SRD,0.9991476535797119,0.9646651744842529,0.9550462961196899,0.9744797945022583,0.9994457364082336
67,Spectralis-Topcon-val,PED,0.9981474876403809,0.8359929323196411,0.8573469519615173,0.815676748752594,0.9992098212242126
68,Spectralis-Topcon-val,Background,0.9937334060668945,0.9967705011367798,0.9959853291511536,0.9975569248199463,0.8724011778831482
69,Spectralis-Topcon-val,IRF,0.9967193603515625,0.8295679688453674,0.8655019402503967,0.7964988946914673,0.9987466931343079
70,Spectralis-Topcon-val,SRD,0.9983861446380615,0.9402079582214355,0.9468234777450562,0.933684229850769,0.9992775321006775
71,Spectralis-Topcon-val,PED,0.9986064434051514,0.8952189683914185,0.9354838728904724,0.8582772016525269,0.9995865821838379
72,Spectralis-Topcon-val,Background,0.996152400970459,0.998050332069397,0.9985292553901672,0.9975718855857849,0.88666170835495
73,Spectralis-Topcon-val,IRF,0.9978868961334229,0.8387812376022339,0.7838177680969238,0.9020344018936157,0.9984745979309082
74,Spectralis-Topcon-val,SRD,0.9992809295654297,0.7961611151695251,0.7251908183097839,0.8825291991233826,0.9994670152664185
75,Spectralis-Topcon-val,PED,0.9989731311798096,0.8960791230201721,0.9284964203834534,0.8658491373062134,0.9996573328971863
76,Spectralis-Topcon-val,Background,0.9962999820709229,0.9981101155281067,0.9983222484588623,0.9978981018066406,0.9213722944259644
77,Spectralis-Topcon-val,IRF,0.9995508193969727,0.8273143768310547,0.8061807751655579,0.8495858311653137,0.9997409582138062
78,Spectralis-Topcon-val,SRD,0.9995932579040527,0.9275152683258057,0.9242167472839355,0.9308374524116516,0.9997860193252563
79,Spectralis-Topcon-val,PED,0.9972028732299805,0.9171854853630066,0.9135613441467285,0.9208385348320007,0.9985093474388123
80,Spectralis-Topcon-val,Background,0.9980556964874268,0.9990207552909851,0.9990208745002747,0.9990206360816956,0.8658263683319092
81,Spectralis-Topcon-val,IRF,0.9988937377929688,0.8505443334579468,0.8524664044380188,0.8486309051513672,0.9994531869888306
82,Spectralis-Topcon-val,SRD,0.9996838569641113,0.9233880043029785,0.9214714169502258,0.9253126382827759,0.9998372793197632
83,Spectralis-Topcon-val,PED,0.999476432800293,0.8223588466644287,0.823824942111969,0.8208979368209839,0.999740481376648
84,Spectralis-Topcon-val,Background,0.99617600440979,0.9980676174163818,0.997675359249115,0.9984601140022278,0.7898850440979004
85,Spectralis-Topcon-val,IRF,0.9977388381958008,0.8024660348892212,0.806160032749176,0.7988057732582092,0.9988892674446106
86,Spectralis-Topcon-val,SRD,0.9999063014984131,0.8662810325622559,0.8642226457595825,0.8683492541313171,0.9999523162841797
87,Spectralis-Topcon-val,PED,0.9985392093658447,0.836242139339447,0.9167301654815674,0.7687469124794006,0.999659538269043
88,Spectralis-Topcon-val,Background,0.9961071014404297,0.9980320334434509,0.9973338842391968,0.9987311363220215,0.773047924041748
89,Spectralis-Topcon-val,IRF,0.9981746673583984,0.7171986103057861,0.8111631274223328,0.6427436470985413,0.9994592070579529
90,Spectralis-Topcon-val,SRD,0.9997727870941162,0.8970508575439453,0.86771160364151,0.9284436702728271,0.9998489022254944
91,Spectralis-Topcon-val,PED,0.9981558322906494,0.8603160381317139,0.9097505807876587,0.8159769773483276,0.9994326829910278
92,Spectralis-Topcon-val,Background,0.9917070865631104,0.9956909418106079,0.9960600137710571,0.9953221678733826,0.8985952734947205
93,Spectralis-Topcon-val,IRF,0.9990372657775879,0.7940426468849182,0.8289669752120972,0.7619420289993286,0.9996161460876465
94,Spectralis-Topcon-val,SRD,0.999518871307373,0.7931953072547913,0.756450355052948,0.8336923718452454,0.9997025728225708
95,Spectralis-Topcon-val,PED,0.9930968284606934,0.8989417552947998,0.8905247449874878,0.9075194001197815,0.9960934519767761
96,Spectralis-Topcon-val,Background,0.9936330318450928,0.9967318773269653,0.996257483959198,0.9972066879272461,0.8616567254066467
97,Spectralis-Topcon-val,IRF,0.997422456741333,0.8550240993499756,0.8661866784095764,0.8441455364227295,0.99881511926651
98,Spectralis-Topcon-val,SRD,0.9986481666564941,0.8905616402626038,0.8538119792938232,0.9306172132492065,0.9990526437759399
99,Spectralis-Topcon-val,PED,0.9975676536560059,0.8872233629226685,0.945614755153656,0.8356238603591919,0.9994433522224426
100,Spectralis-Topcon-val,Background,0.9959449768066406,0.9979228973388672,0.9978039264678955,0.9980418682098389,0.9106749296188354
101,Spectralis-Topcon-val,IRF,0.9989714622497559,0.8646290898323059,0.837405800819397,0.8936818838119507,0.9993599057197571
102,Spectralis-Topcon-val,SRD,0.999650239944458,0.8086605072021484,0.7207626104354858,0.9209744334220886,0.9997134208679199
103,Spectralis-Topcon-val,PED,0.9972562789916992,0.9282113909721375,0.9487120509147644,0.9085779786109924,0.9990220069885254
104,Spectralis-Topcon-val,Background,0.9967062473297119,0.9983311891555786,0.9984651803970337,0.9981971979141235,0.8836160898208618
105,Spectralis-Topcon-val,IRF,0.9990193843841553,0.8624736666679382,0.837304413318634,0.8892029523849487,0.9994004368782043
106,Spectralis-Topcon-val,SRD,0.9990339279174805,0.9049807786941528,0.8506436347961426,0.966733455657959,0.9991883635520935
107,Spectralis-Topcon-val,PED,0.9986612796783447,0.8497980237007141,0.9197984933853149,0.7896987199783325,0.9996681809425354
108,Spectralis-Topcon-val,Background,0.9952318668365479,0.9975472688674927,0.9969636797904968,0.998131513595581,0.8966334462165833
109,Spectralis-Topcon-val,IRF,0.9988393783569336,0.8735387325286865,0.8775052428245544,0.8696079254150391,0.9994378685951233
110,Spectralis-Topcon-val,SRD,0.9992468357086182,0.8843746781349182,0.8718337416648865,0.8972816467285156,0.9995751976966858
111,Spectralis-Topcon-val,PED,0.9969444274902344,0.923596978187561,0.9597219824790955,0.8900928497314453,0.9992084503173828
112,Spectralis-Topcon-val,Background,0.9980635643005371,0.9990273118019104,0.9991821646690369,0.9988725185394287,0.8163923621177673
113,Spectralis-Topcon-val,IRF,0.9991664886474609,0.7376950979232788,0.6499207019805908,0.8528799414634705,0.9993677735328674
114,Spectralis-Topcon-val,SRD,0.999361515045166,0.8519787788391113,0.8428477644920349,0.8613097667694092,0.9996566772460938
115,Spectralis-Topcon-val,PED,0.9995677471160889,0.739548921585083,0.8359857201576233,0.6630603075027466,0.9998794794082642
116,Spectralis-Topcon-val,Background,0.9945051670074463,0.9971982836723328,0.9969552755355835,0.9974414110183716,0.8477785587310791
117,Spectralis-Topcon-val,IRF,0.9985463619232178,0.8117803335189819,0.7820138931274414,0.8439024686813354,0.9991229176521301
118,Spectralis-Topcon-val,SRD,0.9981915950775146,0.6215258836746216,0.9011720418930054,0.47433358430862427,0.9998366236686707
119,Spectralis-Topcon-val,PED,0.9977989196777344,0.9159458875656128,0.8941446542739868,0.9388368129730225,0.9985618591308594
120,Spectralis-Topcon-val,Background,0.997227668762207,0.9985957145690918,0.998067319393158,0.9991247057914734,0.8576306104660034
121,Spectralis-Topcon-val,IRF,0.9990589618682861,0.8656066060066223,0.9050195813179016,0.829483151435852,0.999680757522583
122,Spectralis-Topcon-val,SRD,0.9992420673370361,0.9000911116600037,0.943035900592804,0.860887348651886,0.9997929334640503
123,Spectralis-Topcon-val,PED,0.9989137649536133,0.9027161002159119,0.9371342658996582,0.8707365393638611,0.9996599555015564
124,Spectralis-Topcon-val,Background,0.9972753524780273,0.9986282587051392,0.9985901713371277,0.9986664056777954,0.7970067858695984
125,Spectralis-Topcon-val,IRF,0.9984114170074463,0.7777592539787292,0.7865479588508606,0.7691648006439209,0.999242901802063
126,Spectralis-Topcon-val,SRD,0.9998297691345215,0.8890270590782166,0.876225471496582,0.9022082090377808,0.9999036192893982
127,Spectralis-Topcon-val,PED,0.9990620613098145,0.809951663017273,0.8303288221359253,0.790550708770752,0.9995905756950378
128,Spectralis-Topcon-val,Background,0.9950165748596191,0.9974729418754578,0.9974276423454285,0.9975183010101318,0.8191322684288025
129,Spectralis-Topcon-val,IRF,0.9966764450073242,0.8340001702308655,0.8258183002471924,0.8423458337783813,0.9982213973999023
130,Spectralis-Topcon-val,SRD,0.9995291233062744,0.8163303136825562,0.8442007899284363,0.7902412414550781,0.9998066425323486
131,Spectralis-Topcon-val,PED,0.9988620281219482,0.7829763889312744,0.8361658453941345,0.7361491322517395,0.9995966553688049
132,Spectralis-Topcon-val,Background,0.993671178817749,0.9967554807662964,0.9963744282722473,0.9971368312835693,0.8588404059410095
133,Spectralis-Topcon-val,IRF,0.9989950656890869,0.9170585870742798,0.9124084711074829,0.9217563271522522,0.9994634389877319
134,Spectralis-Topcon-val,SRD,0.999596118927002,0.9027442932128906,0.9332858324050903,0.8741382956504822,0.999865710735321
135,Spectralis-Topcon-val,PED,0.9951620101928711,0.8529906272888184,0.8760677576065063,0.8310980796813965,0.9979803562164307
136,Spectralis-Topcon-val,Background,0.9932162761688232,0.9965404272079468,0.9966644048690796,0.9964165091514587,0.8318291902542114
137,Spectralis-Topcon-val,IRF,0.9960119724273682,0.7370092868804932,0.7246699333190918,0.7497760653495789,0.9978609681129456
138,Spectralis-Topcon-val,SRD,0.9994783401489258,0.9028332829475403,0.8989211320877075,0.9067796468734741,0.9997267723083496
139,Spectralis-Topcon-val,PED,0.997805118560791,0.8816527128219604,0.8859807848930359,0.8773667216300964,0.9989379644393921
140,Spectralis-Topcon-val,Background,0.99295973777771,0.9963291883468628,0.9971010088920593,0.995558500289917,0.9310933947563171
141,Spectralis-Topcon-val,IRF,0.9976000785827637,0.7778807282447815,0.7352131605148315,0.8258058428764343,0.9984787702560425
142,Spectralis-Topcon-val,SRD,0.9996120929718018,0.757417619228363,0.6412522196769714,0.9249817728996277,0.9996609687805176
143,Spectralis-Topcon-val,PED,0.9958095550537109,0.939650297164917,0.9356409311294556,0.9436942338943481,0.9976756572723389
144,Spectralis-Topcon-val,Background,0.9966042041778564,0.9982815980911255,0.9981167316436768,0.998446524143219,0.846193253993988
145,Spectralis-Topcon-val,IRF,0.9980514049530029,0.7741329073905945,0.8041568398475647,0.7462702393531799,0.9991831183433533
146,Spectralis-Topcon-val,SRD,0.9991304874420166,0.9196005463600159,0.9064713716506958,0.9331156015396118,0.9994841814041138
147,Spectralis-Topcon-val,PED,0.9993972778320312,0.8639690279960632,0.8967828154563904,0.8334717750549316,0.9997791647911072
148,Spectralis-Topcon-val,Background,0.9898827075958252,0.9946629405021667,0.9953646063804626,0.9939622282981873,0.9147524833679199
149,Spectralis-Topcon-val,IRF,0.9987385272979736,0.7976595759391785,0.8096421360969543,0.7860265374183655,0.9994135499000549
150,Spectralis-Topcon-val,SRD,0.9990484714508057,0.8845630884170532,0.9046323299407959,0.8653650283813477,0.9996140599250793
151,Spectralis-Topcon-val,PED,0.992358922958374,0.9146682024002075,0.901654064655304,0.9280635118484497,0.9953270554542542
152,Spectralis-Topcon-val,Background,0.9911987781524658,0.9955046772956848,0.9965528249740601,0.9944587349891663,0.8317826986312866
153,Spectralis-Topcon-val,IRF,0.9960963726043701,0.7655876278877258,0.8215898871421814,0.7167328000068665,0.998603343963623
154,Spectralis-Topcon-val,SRD,0.9993360042572021,0.8916215896606445,0.8524443507194519,0.9345733523368835,0.9995258450508118
155,Spectralis-Topcon-val,PED,0.9958665370941162,0.7857010364532471,0.684794545173645,0.9214844703674316,0.9964832663536072
156,Spectralis-Topcon-val,Background,0.9958384037017822,0.9978868961334229,0.9979498386383057,0.99782395362854,0.867450475692749
157,Spectralis-Topcon-val,IRF,0.998058557510376,0.8822125196456909,0.8838874101638794,0.8805440068244934,0.999036967754364
158,Spectralis-Topcon-val,SRD,0.9997010231018066,0.8898066878318787,0.8904326558113098,0.8891816139221191,0.9998512864112854
159,Spectralis-Topcon-val,PED,0.9980802536010742,0.8310604095458984,0.8214433789253235,0.8409052491188049,0.9989678263664246
160,Spectralis-Topcon-val,Background,0.9971635341644287,0.9985706806182861,0.9989745616912842,0.9981671571731567,0.8616013526916504
161,Spectralis-Topcon-val,IRF,0.9985179901123047,0.8049331307411194,0.7257242798805237,0.9035508036613464,0.9988404512405396
162,Spectralis-Topcon-val,SRD,0.9997107982635498,0.9428719282150269,0.9231762290000916,0.9634263515472412,0.9998009204864502
163,Spectralis-Topcon-val,PED,0.9989235401153564,0.6175997257232666,0.654930830001831,0.584294855594635,0.9995413422584534
164,Spectralis-Topcon-val,Background,0.9969973564147949,0.9984861612319946,0.9988283514976501,0.9981442093849182,0.8533501625061035
165,Spectralis-Topcon-val,IRF,0.9985051155090332,0.8294527530670166,0.8283711671829224,0.8305370807647705,0.9992434978485107
166,Spectralis-Topcon-val,SRD,0.9998815059661865,0.9057462811470032,0.9117984175682068,0.8997739553451538,0.9999448657035828
167,Spectralis-Topcon-val,PED,0.998589277267456,0.780371904373169,0.7135971784591675,0.8609336614608765,0.9989911913871765
168,Spectralis-Topcon-val,Background,0.9928171634674072,0.9962868690490723,0.9961904883384705,0.9963832497596741,0.8878927826881409
169,Spectralis-Topcon-val,IRF,0.997178316116333,0.8147626519203186,0.8250547051429749,0.8047242164611816,0.9986739158630371
170,Spectralis-Topcon-val,SRD,0.9985108375549316,0.8973035216331482,0.9127308130264282,0.8823890686035156,0.9993733167648315
171,Spectralis-Topcon-val,PED,0.9971253871917725,0.9191808700561523,0.919273316860199,0.9190884828567505,0.9985384941101074
172,Spectralis-Topcon-val,Background,0.996483564376831,0.9982174038887024,0.9978537559509277,0.9985812902450562,0.8491303324699402
173,Spectralis-Topcon-val,IRF,0.9989581108093262,0.8731274008750916,0.8881866335868835,0.8585702776908875,0.9995467662811279
174,Spectralis-Topcon-val,SRD,0.9995715618133545,0.8594446778297424,0.8894284963607788,0.8314164876937866,0.9998369216918945
175,Spectralis-Topcon-val,PED,0.9979822635650635,0.8741991519927979,0.9041293859481812,0.8461870551109314,0.9992504119873047
176,Spectralis-Topcon-val,Background,0.9980645179748535,0.999027669429779,0.9990015625953674,0.9990537166595459,0.7917249798774719
177,Spectralis-Topcon-val,IRF,0.9986300468444824,0.7370492219924927,0.7537438869476318,0.721078097820282,0.9993710517883301
178,Spectralis-Topcon-val,SRD,0.9998095035552979,0.8637216687202454,0.8488098978996277,0.8791666626930237,0.9998924136161804
179,Spectralis-Topcon-val,PED,0.999650239944458,0.8771871328353882,0.8759405016899109,0.8784372806549072,0.9998228549957275
180,Spectralis-Topcon-val,Background,0.9877135753631592,0.993745744228363,0.9888410568237305,0.9986993074417114,0.513181746006012
181,Spectralis-Topcon-val,IRF,0.9982829093933105,0.8627092242240906,0.8614283800125122,0.8639938831329346,0.9991267323493958
182,Spectralis-Topcon-val,SRD,0.9907703399658203,0.38403767347335815,0.9061420559883118,0.24365031719207764,0.9996984004974365
183,Spectralis-Topcon-val,PED,0.9985637664794922,0.8183353543281555,0.9708070755004883,0.707256019115448,0.9999023079872131
184,Spectralis-Topcon-val,Background,0.9847609996795654,0.9922419786453247,0.9884932637214661,0.9960193037986755,0.4742547273635864
185,Spectralis-Topcon-val,IRF,0.9916520118713379,0.30292654037475586,0.7476415038108826,0.1899435818195343,0.9993818402290344
186,Spectralis-Topcon-val,SRD,0.9982631206512451,0.7873799800872803,0.8528165817260742,0.7312696576118469,0.9994425177574158
187,Spectralis-Topcon-val,PED,0.9949581623077393,0.6720836162567139,0.6670668125152588,0.6771764159202576,0.9974014163017273
188,Spectralis-Topcon-val,Background,0.9851176738739014,0.9923597574234009,0.9900117516517639,0.9947189688682556,0.6562473773956299
189,Spectralis-Topcon-val,IRF,0.9936001300811768,0.7755508422851562,0.7225364446640015,0.8369608521461487,0.9956971406936646
190,Spectralis-Topcon-val,SRD,0.9927551746368408,0.6524618268013,0.8985351920127869,0.5121924877166748,0.9992217421531677
191,Spectralis-Topcon-val,PED,0.9986557960510254,0.44343534111976624,0.99733567237854,0.28509774804115295,0.9999985694885254
192,Spectralis-Topcon-val,Background,0.9950785636901855,0.9975087642669678,0.9976575970649719,0.9973599910736084,0.8088304996490479
193,Spectralis-Topcon-val,IRF,0.9960682392120361,0.756916880607605,0.7285961508750916,0.787528395652771,0.99770188331604
194,Spectralis-Topcon-val,SRD,0.9994397163391113,0.9010443091392517,0.9130397439002991,0.8893599510192871,0.9997563362121582
195,Spectralis-Topcon-val,PED,0.9995887279510498,0.8383468985557556,0.9837255477905273,0.7304049730300903,0.9999823570251465
196,Spectralis-Topcon-val,Background,0.9907920360565186,0.9953201413154602,0.995730459690094,0.9949101209640503,0.7344372272491455
197,Spectralis-Topcon-val,IRF,0.9951105117797852,0.6936727166175842,0.60683673620224,0.8095105290412903,0.9963885545730591
198,Spectralis-Topcon-val,SRD,0.9991705417633057,0.8625824451446533,0.835616409778595,0.8913469314575195,0.9994863867759705
199,Spectralis-Topcon-val,PED,0.9967546463012695,0.6774865984916687,0.8495959043502808,0.5633619427680969,0.9993928670883179
200,Spectralis-Topcon-val,Background,0.9901604652404785,0.994988739490509,0.993076741695404,0.9969081282615662,0.66204833984375
201,Spectralis-Topcon-val,IRF,0.9981205463409424,0.7309097051620483,0.6336786150932312,0.8633871078491211,0.9985200762748718
202,Spectralis-Topcon-val,SRD,0.9961738586425781,0.8210047483444214,0.9234243035316467,0.7390361428260803,0.9992635846138
203,Spectralis-Topcon-val,PED,0.995898962020874,0.4828166663646698,0.7338451743125916,0.3597544729709625,0.9993020296096802
204,Spectralis-Topcon-val,Background,0.9869909286499023,0.9932565689086914,0.9904111623764038,0.9961183071136475,0.7571897506713867
205,Spectralis-Topcon-val,IRF,0.998016357421875,0.7451449036598206,0.8453572392463684,0.6661737561225891,0.9994671940803528
206,Spectralis-Topcon-val,SRD,0.9975917339324951,0.8955569863319397,0.9085873961448669,0.8828949928283691,0.9989489316940308
207,Spectralis-Topcon-val,PED,0.9914736747741699,0.7830581068992615,0.8973389267921448,0.6945974826812744,0.9981996417045593
208,Spectralis-Topcon-val,Background,0.9814784526824951,0.9903793931007385,0.9876355528831482,0.9931384325027466,0.7022141218185425
209,Spectralis-Topcon-val,IRF,0.9942333698272705,0.8279815316200256,0.8735125064849854,0.7869619131088257,0.9979543089866638
210,Spectralis-Topcon-val,SRD,0.9958064556121826,0.716109573841095,0.8287817239761353,0.630406379699707,0.9988980889320374
211,Spectralis-Topcon-val,PED,0.9920854568481445,0.6845746040344238,0.7781018018722534,0.6111186742782593,0.9975157976150513
212,Spectralis-Topcon-val,Background,0.9890997409820557,0.9944316744804382,0.9925439953804016,0.9963265061378479,0.6833491921424866
213,Spectralis-Topcon-val,IRF,0.9960665702819824,0.6483052372932434,0.6050935387611389,0.6981634497642517,0.9976215958595276
214,Spectralis-Topcon-val,SRD,0.9981794357299805,0.7601909637451172,0.9341617822647095,0.6408450603485107,0.9997957348823547
215,Spectralis-Topcon-val,PED,0.9946286678314209,0.7691630125045776,0.9062899947166443,0.6680787205696106,0.9990621209144592
216,Spectralis-Topcon-val,Background,0.9894094467163086,0.9945945143699646,0.9933677315711975,0.9958242774009705,0.6988853216171265
217,Spectralis-Topcon-val,IRF,0.996436357498169,0.7147029042243958,0.6550964117050171,0.7862422466278076,0.9976364970207214
218,Spectralis-Topcon-val,SRD,0.9990026950836182,0.8074391484260559,0.8142233490943909,0.8007670044898987,0.9995216727256775
219,Spectralis-Topcon-val,PED,0.9938831329345703,0.7305212020874023,0.8835111856460571,0.6226945519447327,0.9988921284675598
220,Spectralis-Topcon-val,Background,0.9742844104766846,0.9867720007896423,0.9767687320709229,0.9969822764396667,0.3987407088279724
