,Model,Task,Accuracy,F1,Precision,Recall,Specificity
44,Topcon-Cirrus-noSVDNA-val,Background,0.9786407947540283,0.9890478849411011,0.9839269518852234,0.9942224025726318,0.47410309314727783
45,Topcon-Cirrus-noSVDNA-val,IRF,0.9974837303161621,0.09048604220151901,0.18408134579658508,0.05998628959059715,0.9994440674781799
46,Topcon-Cirrus-noSVDNA-val,SRD,0.9964134693145752,0.8378864526748657,0.9331269264221191,0.7602871060371399,0.999327540397644
47,Topcon-Cirrus-noSVDNA-val,PED,0.9890162944793701,0.46500447392463684,0.984171450138092,0.30441856384277344,0.999921977519989
48,Topcon-Cirrus-noSVDNA-val,Background,0.9671683311462402,0.9831928610801697,0.9854125380516052,0.9809830784797668,0.3257226347923279
49,Topcon-Cirrus-noSVDNA-val,IRF,0.9933829307556152,0.2734174430370331,0.7139732241630554,0.1690843105316162,0.9994975328445435
50,Topcon-Cirrus-noSVDNA-val,SRD,0.9933028221130371,0.5887021422386169,0.973605215549469,0.4219064712524414,0.9998685717582703
51,Topcon-Cirrus-noSVDNA-val,PED,0.9982266426086426,0.4503399431705475,0.8380088210105896,0.30790218710899353,0.9998592138290405
52,Topcon-Cirrus-noSVDNA-val,Background,0.9657526016235352,0.9823817014694214,0.9879925847053528,0.9768341779708862,0.48549652099609375
53,Topcon-Cirrus-noSVDNA-val,IRF,0.9907941818237305,0.60466068983078,0.9395443797111511,0.4457729458808899,0.9995397329330444
54,Topcon-Cirrus-noSVDNA-val,SRD,0.9990930557250977,0.8771714568138123,0.9472106099128723,0.8167769312858582,0.9998188018798828
55,Topcon-Cirrus-noSVDNA-val,PED,0.9964733123779297,0.17436927556991577,0.25242406129837036,0.13318553566932678,0.9988939762115479
56,Topcon-Cirrus-noSVDNA-val,Background,0.965796709060669,0.982318103313446,0.9814605712890625,0.983177125453949,0.46685269474983215
57,Topcon-Cirrus-noSVDNA-val,IRF,0.9945487976074219,0.7329908013343811,0.8154394030570984,0.6656838655471802,0.9982872605323792
58,Topcon-Cirrus-noSVDNA-val,SRD,0.9876587390899658,0.5106865763664246,0.9643354415893555,0.3473050892353058,0.9997573494911194
59,Topcon-Cirrus-noSVDNA-val,PED,0.9979009628295898,0.6378147006034851,0.9641790986061096,0.47651833295822144,0.9999310970306396
60,Topcon-Cirrus-noSVDNA-val,Background,0.9737060070037842,0.986575186252594,0.9939783215522766,0.9792815446853638,0.5631828308105469
61,Topcon-Cirrus-noSVDNA-val,IRF,0.9970216751098633,0.3307618200778961,0.9242514967918396,0.20142242312431335,0.9999394416809082
62,Topcon-Cirrus-noSVDNA-val,SRD,0.9993000030517578,0.9066988825798035,0.9568074941635132,0.8615775108337402,0.9998458623886108
63,Topcon-Cirrus-noSVDNA-val,PED,0.9973211288452148,0.7169773578643799,0.9252372980117798,0.5852454900741577,0.9997242093086243
64,Topcon-Cirrus-noSVDNA-val,Background,0.881847620010376,0.9367678761482239,0.9805102348327637,0.8967616558074951,0.2765185236930847
65,Topcon-Cirrus-noSVDNA-val,IRF,0.9946279525756836,0.3240535259246826,0.7900819182395935,0.20382671058177948,0.9996557235717773
66,Topcon-Cirrus-noSVDNA-val,SRD,0.9905052185058594,0.35089319944381714,0.9547631740570068,0.21494469046592712,0.9998769164085388
67,Topcon-Cirrus-noSVDNA-val,PED,0.9966411590576172,0.6073141098022461,0.9392998814582825,0.44871899485588074,0.9998311996459961
68,Topcon-Cirrus-noSVDNA-val,Background,0.9793610572814941,0.989366888999939,0.9882916212081909,0.990444540977478,0.6276456117630005
69,Topcon-Cirrus-noSVDNA-val,IRF,0.9945495128631592,0.6394789814949036,0.948893129825592,0.4822328984737396,0.999737024307251
70,Topcon-Cirrus-noSVDNA-val,SRD,0.9968838691711426,0.8768143057823181,0.9473523497581482,0.8160526156425476,0.9993752241134644
71,Topcon-Cirrus-noSVDNA-val,PED,0.9962756633758545,0.6402100324630737,0.9701919555664062,0.4777258336544037,0.9998974800109863
72,Topcon-Cirrus-noSVDNA-val,Background,0.9964470863342285,0.998199999332428,0.9984855651855469,0.9979145526885986,0.8832526206970215
73,Topcon-Cirrus-noSVDNA-val,IRF,0.9979937076568604,0.8453494310379028,0.7971094846725464,0.8998043537139893,0.9985957145690918
74,Topcon-Cirrus-noSVDNA-val,SRD,0.9993886947631836,0.8210746645927429,0.7684169411659241,0.8814803957939148,0.9995766282081604
75,Topcon-Cirrus-noSVDNA-val,PED,0.9990897178649902,0.9076707363128662,0.9427810907363892,0.8750815987586975,0.9997270703315735
76,Topcon-Cirrus-noSVDNA-val,Background,0.9946839809417725,0.9972825646400452,0.9982954263687134,0.9962717294692993,0.9202420115470886
77,Topcon-Cirrus-noSVDNA-val,IRF,0.99904465675354,0.5664827227592468,0.6659883260726929,0.49284639954566956,0.9996865391731262
78,Topcon-Cirrus-noSVDNA-val,SRD,0.9996073246002197,0.9297444820404053,0.9301015734672546,0.9293876886367798,0.9998041987419128
79,Topcon-Cirrus-noSVDNA-val,PED,0.9960184097290039,0.8894859552383423,0.8342353701591492,0.9525740146636963,0.996761679649353
80,Topcon-Cirrus-noSVDNA-val,Background,0.9982583522796631,0.9991227388381958,0.9991879463195801,0.9990575909614563,0.8887316584587097
81,Topcon-Cirrus-noSVDNA-val,IRF,0.9990181922912598,0.8672298192977905,0.87003493309021,0.8644427061080933,0.9995192289352417
82,Topcon-Cirrus-noSVDNA-val,SRD,0.9996631145477295,0.9195833802223206,0.9041969776153564,0.9355025291442871,0.9997954964637756
83,Topcon-Cirrus-noSVDNA-val,PED,0.9995720386505127,0.8592046499252319,0.8352905511856079,0.884528398513794,0.9997421503067017
84,Topcon-Cirrus-noSVDNA-val,Background,0.9966070652008057,0.9982855916023254,0.9977830648422241,0.9987886548042297,0.7995733022689819
85,Topcon-Cirrus-noSVDNA-val,IRF,0.9981968402862549,0.8404935002326965,0.8552298545837402,0.8262564539909363,0.999191164970398
86,Topcon-Cirrus-noSVDNA-val,SRD,0.9999122619628906,0.875254213809967,0.8699460625648499,0.8806275725364685,0.9999539852142334
87,Topcon-Cirrus-noSVDNA-val,PED,0.998528242111206,0.8360990881919861,0.9094322323799133,0.7737100720405579,0.9996243119239807
88,Topcon-Cirrus-noSVDNA-val,Background,0.996192455291748,0.9980748295783997,0.9975714087486267,0.9985787272453308,0.7933480739593506
89,Topcon-Cirrus-noSVDNA-val,IRF,0.9982631206512451,0.7308331727981567,0.8268539309501648,0.6547934412956238,0.9995044469833374
90,Topcon-Cirrus-noSVDNA-val,SRD,0.9997589588165283,0.8885704874992371,0.8761138916015625,0.9013863801956177,0.9998639822006226
91,Topcon-Cirrus-noSVDNA-val,PED,0.9981694221496582,0.8661949634552002,0.8815892338752747,0.8513291478157043,0.9991985559463501
92,Topcon-Cirrus-noSVDNA-val,Background,0.9915857315063477,0.9956219792366028,0.9973375201225281,0.993912398815155,0.9316589832305908
93,Topcon-Cirrus-noSVDNA-val,IRF,0.9991085529327393,0.8108080625534058,0.8392165303230286,0.7842599749565125,0.9996331334114075
94,Topcon-Cirrus-noSVDNA-val,SRD,0.9996473789215088,0.8473211526870728,0.8134787082672119,0.8841016888618469,0.9997754096984863
95,Topcon-Cirrus-noSVDNA-val,PED,0.9928321838378906,0.8994844555854797,0.8557170033454895,0.9479703903198242,0.994403064250946
96,Topcon-Cirrus-noSVDNA-val,Background,0.9930694103240967,0.9964447617530823,0.9953587651252747,0.9975331425666809,0.8282238841056824
97,Topcon-Cirrus-noSVDNA-val,IRF,0.9967057704925537,0.8032746911048889,0.8687979578971863,0.7469416856765747,0.9989750981330872
98,Topcon-Cirrus-noSVDNA-val,SRD,0.9987571239471436,0.8975774645805359,0.8749377727508545,0.9214199185371399,0.9992169141769409
99,Topcon-Cirrus-noSVDNA-val,PED,0.9975481033325195,0.8871056437492371,0.9381240010261536,0.8413501381874084,0.999357283115387
100,Topcon-Cirrus-noSVDNA-val,Background,0.9946339130401611,0.9972488284111023,0.9980229139328003,0.9964759945869446,0.9197246432304382
101,Topcon-Cirrus-noSVDNA-val,IRF,0.9986941814422607,0.828053891658783,0.8023362159729004,0.8554748296737671,0.9992225170135498
102,Topcon-Cirrus-noSVDNA-val,SRD,0.9996552467346191,0.8090332746505737,0.7282453775405884,0.9099822044372559,0.9997272491455078
103,Topcon-Cirrus-noSVDNA-val,PED,0.9962472915649414,0.9066883325576782,0.8810226321220398,0.9338942766189575,0.9974888563156128
104,Topcon-Cirrus-noSVDNA-val,Background,0.9966826438903809,0.9983192086219788,0.9984781742095947,0.9981602430343628,0.8846055269241333
105,Topcon-Cirrus-noSVDNA-val,IRF,0.9989805221557617,0.8518466949462891,0.8561777472496033,0.8475592732429504,0.9995059370994568
106,Topcon-Cirrus-noSVDNA-val,SRD,0.9990556240081787,0.9060684442520142,0.860191822052002,0.9571142196655273,0.9992561936378479
107,Topcon-Cirrus-noSVDNA-val,PED,0.9986443519592285,0.8562834858894348,0.8708997368812561,0.8421497344970703,0.9993984699249268
108,Topcon-Cirrus-noSVDNA-val,Background,0.9955379962921143,0.9977040886878967,0.9974032044410706,0.9980051517486572,0.9116469025611877
109,Topcon-Cirrus-noSVDNA-val,IRF,0.9988524913787842,0.8727157115936279,0.8929054737091064,0.8534188270568848,0.9995259642601013
110,Topcon-Cirrus-noSVDNA-val,SRD,0.999321460723877,0.8961541056632996,0.8807918429374695,0.9120618104934692,0.9996024966239929
111,Topcon-Cirrus-noSVDNA-val,PED,0.9973404407501221,0.9352571368217468,0.9449037909507751,0.9258055090904236,0.9988561868667603
112,Topcon-Cirrus-noSVDNA-val,Background,0.9982349872589111,0.9991135597229004,0.9991483688354492,0.9990786910057068,0.8087555170059204
113,Topcon-Cirrus-noSVDNA-val,IRF,0.9993548393249512,0.7802501320838928,0.7334350943565369,0.8334490060806274,0.9995831251144409
114,Topcon-Cirrus-noSVDNA-val,SRD,0.9993093013763428,0.8414947986602783,0.8243113160133362,0.8594099283218384,0.9996083974838257
115,Topcon-Cirrus-noSVDNA-val,PED,0.9995570182800293,0.7266843318939209,0.8470507264137268,0.6362699866294861,0.9998935461044312
116,Topcon-Cirrus-noSVDNA-val,Background,0.9945511817932129,0.9972203969955444,0.997454822063446,0.9969861507415771,0.8728733062744141
117,Topcon-Cirrus-noSVDNA-val,IRF,0.9986963272094727,0.826324462890625,0.817907452583313,0.8349165320396423,0.9993069767951965
118,Topcon-Cirrus-noSVDNA-val,SRD,0.9983739852905273,0.673746645450592,0.9058399796485901,0.5363290309906006,0.9998249411582947
119,Topcon-Cirrus-noSVDNA-val,PED,0.9974625110626221,0.9068747758865356,0.8536131381988525,0.9672253727912903,0.9978537559509277
120,Topcon-Cirrus-noSVDNA-val,Background,0.9977092742919922,0.9988395571708679,0.9984338879585266,0.9992455244064331,0.884660542011261
121,Topcon-Cirrus-noSVDNA-val,IRF,0.9990875720977783,0.8676465749740601,0.9229637384414673,0.818585216999054,0.999749481678009
122,Topcon-Cirrus-noSVDNA-val,SRD,0.9992685317993164,0.9043402075767517,0.9393703937530518,0.8718287944793701,0.9997759461402893
123,Topcon-Cirrus-noSVDNA-val,PED,0.9993851184844971,0.9468784332275391,0.9469369053840637,0.9468199014663696,0.9996911287307739
124,Topcon-Cirrus-noSVDNA-val,Background,0.9973196983337402,0.9986504912376404,0.9986727833747864,0.9986281991004944,0.808931291103363
125,Topcon-Cirrus-noSVDNA-val,IRF,0.9984815120697021,0.7899752855300903,0.7897408604621887,0.7902097702026367,0.9992369413375854
126,Topcon-Cirrus-noSVDNA-val,SRD,0.9998245239257812,0.880867600440979,0.9045877456665039,0.8583596348762512,0.9999315142631531
127,Topcon-Cirrus-noSVDNA-val,PED,0.9988770484924316,0.7802351713180542,0.7721647620201111,0.7884760499000549,0.9994103312492371
128,Topcon-Cirrus-noSVDNA-val,Background,0.9956517219543457,0.9977948665618896,0.9978296160697937,0.9977601170539856,0.8474210500717163
129,Topcon-Cirrus-noSVDNA-val,IRF,0.9969770908355713,0.8477563858032227,0.8463640809059143,0.8491532802581787,0.9984568953514099
130,Topcon-Cirrus-noSVDNA-val,SRD,0.9996359348297119,0.8685320615768433,0.8322058916091919,0.9081742763519287,0.9997572302818298
131,Topcon-Cirrus-noSVDNA-val,PED,0.9990575313568115,0.8303651809692383,0.8335487246513367,0.8272058963775635,0.9995380640029907
132,Topcon-Cirrus-noSVDNA-val,Background,0.9944064617156982,0.9971290826797485,0.9979149103164673,0.9963445067405701,0.9190071225166321
133,Topcon-Cirrus-noSVDNA-val,IRF,0.9991686344146729,0.932282030582428,0.9156906604766846,0.9494857788085938,0.9994698762893677
134,Topcon-Cirrus-noSVDNA-val,SRD,0.9996566772460938,0.9174785017967224,0.9466651082038879,0.8900377750396729,0.9998922348022461
135,Topcon-Cirrus-noSVDNA-val,PED,0.9954941272735596,0.8724187016487122,0.8359357714653015,0.9122313857078552,0.9969244599342346
136,Topcon-Cirrus-noSVDNA-val,Background,0.9938993453979492,0.9968898296356201,0.9966827034950256,0.9970970749855042,0.8326385021209717
137,Topcon-Cirrus-noSVDNA-val,IRF,0.9966015815734863,0.768310546875,0.7809794545173645,0.7560460567474365,0.9984079003334045
138,Topcon-Cirrus-noSVDNA-val,SRD,0.9994449615478516,0.8974268436431885,0.8866446018218994,0.9084745645523071,0.9996887445449829
139,Topcon-Cirrus-noSVDNA-val,PED,0.9979040622711182,0.8865370154380798,0.8944914937019348,0.8787227272987366,0.9990251064300537
140,Topcon-Cirrus-noSVDNA-val,Background,0.9938616752624512,0.9967988133430481,0.9977657198905945,0.9958337545394897,0.9469139575958252
141,Topcon-Cirrus-noSVDNA-val,IRF,0.9982867240905762,0.8390016555786133,0.8039501905441284,0.8772488832473755,0.9989058375358582
142,Topcon-Cirrus-noSVDNA-val,SRD,0.9998083114624023,0.8580508232116699,0.8327621817588806,0.88492351770401,0.9998835921287537
143,Topcon-Cirrus-noSVDNA-val,PED,0.9957594871520996,0.940133810043335,0.9181667566299438,0.9631778001785278,0.9969261288642883
144,Topcon-Cirrus-noSVDNA-val,Background,0.9966073036193848,0.9982836842536926,0.9978013634681702,0.9987665414810181,0.8203223347663879
145,Topcon-Cirrus-noSVDNA-val,IRF,0.9980900287628174,0.757968544960022,0.8753052949905396,0.6683716773986816,0.9995720386505127
146,Topcon-Cirrus-noSVDNA-val,SRD,0.9991185665130615,0.9188239574432373,0.9022034406661987,0.9360683560371399,0.9994563460350037
147,Topcon-Cirrus-noSVDNA-val,PED,0.9994158744812012,0.8696808218955994,0.8916884660720825,0.8487333655357361,0.9997627139091492
148,Topcon-Cirrus-noSVDNA-val,Background,0.990462064743042,0.9949657917022705,0.9962130188941956,0.9937216639518738,0.9304317235946655
149,Topcon-Cirrus-noSVDNA-val,IRF,0.9987442493438721,0.7994974851608276,0.8077070713043213,0.7914531230926514,0.9994020462036133
150,Topcon-Cirrus-noSVDNA-val,SRD,0.9990115165710449,0.8778432607650757,0.9156115651130676,0.8430673480033875,0.9996712803840637
151,Topcon-Cirrus-noSVDNA-val,PED,0.9926285743713379,0.9193226099014282,0.8890032768249512,0.9517830014228821,0.9945141673088074
152,Topcon-Cirrus-noSVDNA-val,Background,0.9895429611206055,0.9946523308753967,0.9969401955604553,0.9923748970031738,0.8510565161705017
153,Topcon-Cirrus-noSVDNA-val,IRF,0.9965128898620605,0.7908898591995239,0.8473958373069763,0.7414486408233643,0.9988017678260803
154,Topcon-Cirrus-noSVDNA-val,SRD,0.999354362487793,0.8946877121925354,0.8548603057861328,0.9384075999259949,0.9995329976081848
155,Topcon-Cirrus-noSVDNA-val,PED,0.9936132431030273,0.7080963253974915,0.5672311186790466,0.9420411586761475,0.994040846824646
156,Topcon-Cirrus-noSVDNA-val,Background,0.9951581954956055,0.9975414872169495,0.9976223707199097,0.9974605441093445,0.8462851047515869
157,Topcon-Cirrus-noSVDNA-val,IRF,0.997511625289917,0.8466387391090393,0.8619513511657715,0.8318607211112976,0.99889075756073
158,Topcon-Cirrus-noSVDNA-val,SRD,0.9996728897094727,0.8782392740249634,0.8876928687095642,0.8689848780632019,0.9998505711555481
159,Topcon-Cirrus-noSVDNA-val,PED,0.9979236125946045,0.8239218592643738,0.7864448428153992,0.8651494383811951,0.9986733794212341
160,Topcon-Cirrus-noSVDNA-val,Background,0.997992753982544,0.9989890456199646,0.9989116787910461,0.9990664124488831,0.8529717326164246
161,Topcon-Cirrus-noSVDNA-val,IRF,0.9989743232727051,0.8534441590309143,0.8262532949447632,0.882485568523407,0.9993698596954346
162,Topcon-Cirrus-noSVDNA-val,SRD,0.9997372627258301,0.9477080702781677,0.9346686601638794,0.9611164331436157,0.9998331665992737
163,Topcon-Cirrus-noSVDNA-val,PED,0.9992959499359131,0.7224884629249573,0.8734378814697266,0.6160256266593933,0.9998670220375061
164,Topcon-Cirrus-noSVDNA-val,Background,0.9968221187591553,0.9983972311019897,0.9991217851638794,0.9976736903190613,0.8901631236076355
165,Topcon-Cirrus-noSVDNA-val,IRF,0.9984281063079834,0.8252352476119995,0.8037382960319519,0.8479137420654297,0.999089777469635
166,Topcon-Cirrus-noSVDNA-val,SRD,0.9998972415924072,0.9185717105865479,0.9211822748184204,0.9159758687019348,0.9999503493309021
167,Topcon-Cirrus-noSVDNA-val,PED,0.998457670211792,0.7809272408485413,0.665742814540863,0.9443079233169556,0.9986157417297363
168,Topcon-Cirrus-noSVDNA-val,Background,0.9922842979431152,0.996009349822998,0.9964227080345154,0.9955964088439941,0.8948341608047485
169,Topcon-Cirrus-noSVDNA-val,IRF,0.9969019889831543,0.7956982254981995,0.8095207810401917,0.782339870929718,0.9985694289207458
170,Topcon-Cirrus-noSVDNA-val,SRD,0.9985735416412354,0.9039477109909058,0.8975928425788879,0.910393238067627,0.9992285370826721
171,Topcon-Cirrus-noSVDNA-val,PED,0.9968044757843018,0.912807285785675,0.8867499828338623,0.9404423832893372,0.9978250861167908
172,Topcon-Cirrus-noSVDNA-val,Background,0.9963901042938232,0.9981698393821716,0.9978957176208496,0.9984441995620728,0.8521028757095337
173,Topcon-Cirrus-noSVDNA-val,IRF,0.9988946914672852,0.8648238778114319,0.8836848735809326,0.8467511534690857,0.9995326399803162
174,Topcon-Cirrus-noSVDNA-val,SRD,0.9996154308319092,0.8734405636787415,0.9069578051567078,0.8423123359680176,0.9998636245727539
175,Topcon-Cirrus-noSVDNA-val,PED,0.997887134552002,0.8709705471992493,0.8814688324928284,0.8607194423675537,0.9990330934524536
176,Topcon-Cirrus-noSVDNA-val,Background,0.9982240200042725,0.9991079568862915,0.9988980293273926,0.9993179440498352,0.7700379490852356
177,Topcon-Cirrus-noSVDNA-val,IRF,0.9987468719482422,0.7398020029067993,0.8272807598114014,0.6690544486045837,0.9996270537376404
178,Topcon-Cirrus-noSVDNA-val,SRD,0.9998090267181396,0.8645815849304199,0.8425041437149048,0.8878472447395325,0.9998859763145447
179,Topcon-Cirrus-noSVDNA-val,PED,0.9996721744537354,0.8862790465354919,0.874489963054657,0.8983903527259827,0.9998164176940918
180,Topcon-Cirrus-noSVDNA-val,Background,0.9962642192840576,0.9980886578559875,0.9981968998908997,0.9979804158210754,0.9221318364143372
181,Topcon-Cirrus-noSVDNA-val,IRF,0.9980952739715576,0.8516241908073425,0.8290963172912598,0.8754104375839233,0.9988661408424377
182,Topcon-Cirrus-noSVDNA-val,SRD,0.9987876415252686,0.9489431977272034,0.9438729882240295,0.9540682435035706,0.9993220567703247
183,Topcon-Cirrus-noSVDNA-val,PED,0.9993240833282471,0.924017071723938,0.9509571194648743,0.8985612988471985,0.9997870922088623
184,Topcon-Cirrus-noSVDNA-val,Background,0.9936130046844482,0.996733546257019,0.9975098967552185,0.9959583878517151,0.8872621655464172
185,Topcon-Cirrus-noSVDNA-val,IRF,0.9967670440673828,0.8451418280601501,0.7788255214691162,0.9238028526306152,0.9974705576896667
186,Topcon-Cirrus-noSVDNA-val,SRD,0.998929500579834,0.8738551735877991,0.9069279432296753,0.8431096076965332,0.9996178150177002
187,Topcon-Cirrus-noSVDNA-val,PED,0.9979608058929443,0.8668607473373413,0.8636744022369385,0.8700706362724304,0.998944103717804
188,Topcon-Cirrus-noSVDNA-val,Background,0.9945328235626221,0.9971867203712463,0.9971386790275574,0.9972348213195801,0.9019818902015686
189,Topcon-Cirrus-noSVDNA-val,IRF,0.9965488910675049,0.871148943901062,0.8595267534255981,0.8830897212028503,0.9980678558349609
190,Topcon-Cirrus-noSVDNA-val,SRD,0.9987428188323975,0.953047513961792,0.9452618360519409,0.9609624743461609,0.9992511868476868
191,Topcon-Cirrus-noSVDNA-val,PED,0.9992640018463135,0.7711808085441589,0.9267771244049072,0.6603198647499084,0.9999018311500549
192,Topcon-Cirrus-noSVDNA-val,Background,0.997269868850708,0.9986180067062378,0.9987661242485046,0.998469889163971,0.8993025422096252
193,Topcon-Cirrus-noSVDNA-val,IRF,0.9977900981903076,0.8605095744132996,0.8446834087371826,0.8769400715827942,0.9987367987632751
194,Topcon-Cirrus-noSVDNA-val,SRD,0.9997162818908691,0.9508223533630371,0.9454306364059448,0.956275999546051,0.9998412132263184
195,Topcon-Cirrus-noSVDNA-val,PED,0.9997541904449463,0.91805100440979,0.8943781852722168,0.9430111050605774,0.9998371601104736
196,Topcon-Cirrus-noSVDNA-val,Background,0.9958114624023438,0.997872531414032,0.997651219367981,0.9980939626693726,0.8537217974662781
197,Topcon-Cirrus-noSVDNA-val,IRF,0.9976651668548584,0.8301742672920227,0.8259204030036926,0.8344721794128418,0.9987888932228088
