,Model,Task,Accuracy,F1,Precision,Recall,Specificity
42,Spectralis-Cirrus-noSVDNA-val,SRD,0.9990630149841309,0.9368146657943726,0.954524576663971,0.9197499752044678,0.9996665716171265
43,Spectralis-Cirrus-noSVDNA-val,PED,0.9979057312011719,0.9146886467933655,0.9284672141075134,0.9013130068778992,0.9991241097450256
44,Spectralis-Cirrus-noSVDNA-val,Background,0.9957499504089355,0.9978093504905701,0.9978142380714417,0.9978044033050537,0.9292251467704773
45,Spectralis-Cirrus-noSVDNA-val,IRF,0.9989941120147705,0.7096152305603027,0.8923316597938538,0.5890082120895386,0.999851405620575
46,Spectralis-Cirrus-noSVDNA-val,SRD,0.9987142086029053,0.9479936957359314,0.9350543022155762,0.9612962603569031,0.9991759657859802
47,Spectralis-Cirrus-noSVDNA-val,PED,0.998032808303833,0.9381489157676697,0.9252140522003174,0.951450526714325,0.9987748861312866
48,Spectralis-Cirrus-noSVDNA-val,Background,0.9955127239227295,0.9977085590362549,0.9974949359893799,0.9979222416877747,0.8836341500282288
49,Spectralis-Cirrus-noSVDNA-val,IRF,0.9968690872192383,0.7788630127906799,0.8114386200904846,0.7488019466400146,0.9987092614173889
50,Spectralis-Cirrus-noSVDNA-val,SRD,0.9992012977600098,0.9650794267654419,0.9587233662605286,0.9715203046798706,0.9995193481445312
51,Spectralis-Cirrus-noSVDNA-val,PED,0.9994444847106934,0.8827614188194275,0.8791341185569763,0.8864187598228455,0.999711811542511
52,Spectralis-Cirrus-noSVDNA-val,Background,0.9937620162963867,0.9968105554580688,0.9963375926017761,0.997283935546875,0.8411276936531067
53,Spectralis-Cirrus-noSVDNA-val,IRF,0.9952239990234375,0.8477209806442261,0.853769838809967,0.8417572379112244,0.9976865649223328
54,Spectralis-Cirrus-noSVDNA-val,SRD,0.9994885921478271,0.9338350892066956,0.9587054252624512,0.9102224707603455,0.999843955039978
55,Spectralis-Cirrus-noSVDNA-val,PED,0.9990842342376709,0.8172953724861145,0.9242603778839111,0.7325204610824585,0.9998316764831543
56,Spectralis-Cirrus-noSVDNA-val,Background,0.9953677654266357,0.9976032376289368,0.9975979328155518,0.997608482837677,0.9310423135757446
57,Spectralis-Cirrus-noSVDNA-val,IRF,0.9973509311676025,0.8839497566223145,0.8707175254821777,0.8975903391838074,0.9984849691390991
58,Spectralis-Cirrus-noSVDNA-val,SRD,0.9985802173614502,0.9612685441970825,0.9726620316505432,0.9501388669013977,0.9994954466819763
59,Spectralis-Cirrus-noSVDNA-val,PED,0.9994673728942871,0.931998074054718,0.9231186509132385,0.9410499334335327,0.99969482421875
60,Spectralis-Cirrus-noSVDNA-val,Background,0.9972078800201416,0.9985851049423218,0.998496413230896,0.9986737966537476,0.8892744183540344
61,Spectralis-Cirrus-noSVDNA-val,IRF,0.998903751373291,0.8491370677947998,0.854012668132782,0.844316840171814,0.9994707107543945
62,Spectralis-Cirrus-noSVDNA-val,SRD,0.9995300769805908,0.9413235783576965,0.9281982183456421,0.9548254609107971,0.9997072815895081
63,Spectralis-Cirrus-noSVDNA-val,PED,0.9987719058990479,0.8925464749336243,0.9057538509368896,0.8797187209129333,0.9994661808013916
64,Spectralis-Cirrus-noSVDNA-val,Background,0.9928491115570068,0.9963303804397583,0.9979928135871887,0.9946734309196472,0.9188033938407898
65,Spectralis-Cirrus-noSVDNA-val,IRF,0.9976720809936523,0.8116294145584106,0.8302415609359741,0.7938334941864014,0.9989680647850037
66,Spectralis-Cirrus-noSVDNA-val,SRD,0.9991190433502197,0.9637492895126343,0.947272002696991,0.9808099269866943,0.999340295791626
67,Spectralis-Cirrus-noSVDNA-val,PED,0.9991347789764404,0.9252415299415588,0.9254893660545349,0.9249938130378723,0.9995664358139038
68,Spectralis-Cirrus-noSVDNA-val,Background,0.990001916885376,0.9948445558547974,0.9946211576461792,0.9950680732727051,0.8292361497879028
69,Spectralis-Cirrus-noSVDNA-val,IRF,0.9967966079711914,0.8336552381515503,0.8693451881408691,0.8007801175117493,0.9987813830375671
70,Spectralis-Cirrus-noSVDNA-val,SRD,0.9940207004547119,0.7850635647773743,0.7674301862716675,0.8035263419151306,0.9966451525688171
71,Spectralis-Cirrus-noSVDNA-val,PED,0.9990615844726562,0.9318701028823853,0.9385634660720825,0.9252715706825256,0.999576985836029
72,Spectralis-Cirrus-noSVDNA-val,Background,0.8798811435699463,0.9355924129486084,0.9939079284667969,0.8837407231330872,0.582172155380249
73,Spectralis-Cirrus-noSVDNA-val,IRF,0.9960434436798096,0.6858257055282593,0.6644290089607239,0.708646297454834,0.9978055953979492
74,Spectralis-Cirrus-noSVDNA-val,SRD,0.884319543838501,0.023538172245025635,0.011929313652217388,0.8762361407279968,0.8843324184417725
75,Spectralis-Cirrus-noSVDNA-val,PED,0.9962236881256104,0.4606163799762726,0.8540219664573669,0.31535017490386963,0.999722957611084
76,Spectralis-Cirrus-noSVDNA-val,Background,0.9378886222839355,0.9676800966262817,0.9863972663879395,0.9496600031852722,0.38598012924194336
77,Spectralis-Cirrus-noSVDNA-val,IRF,0.9987781047821045,0.23587296903133392,0.5670250654220581,0.14890813827514648,0.9998558163642883
78,Spectralis-Cirrus-noSVDNA-val,SRD,0.943939208984375,0.0356401689350605,0.01872037909924984,0.37054407596588135,0.9455467462539673
79,Spectralis-Cirrus-noSVDNA-val,PED,0.9859514236450195,0.345405250787735,0.7987052798271179,0.22034810483455658,0.9990499019622803
80,Spectralis-Cirrus-noSVDNA-val,Background,0.9175014495849609,0.9568396806716919,0.9954113960266113,0.9211456775665283,0.4181201756000519
81,Spectralis-Cirrus-noSVDNA-val,IRF,0.9976353645324707,0.6123661398887634,0.7812126278877258,0.5035351514816284,0.9994749426841736
82,Spectralis-Cirrus-noSVDNA-val,SRD,0.9180262088775635,0.01177853625267744,0.006039170548319817,0.23726262152194977,0.9194307923316956
83,Spectralis-Cirrus-noSVDNA-val,PED,0.9987068176269531,0.4434639811515808,0.6080472469329834,0.34899869561195374,0.9996674060821533
84,Spectralis-Cirrus-noSVDNA-val,Background,0.885859489440918,0.9390485882759094,0.9950823783874512,0.8889889717102051,0.6032177805900574
85,Spectralis-Cirrus-noSVDNA-val,IRF,0.9965510368347168,0.6840794682502747,0.722616970539093,0.6494443416595459,0.9985583424568176
86,Spectralis-Cirrus-noSVDNA-val,SRD,0.8883750438690186,0.00507039250805974,0.002543119015172124,0.8137789964675903,0.8884011507034302
87,Spectralis-Cirrus-noSVDNA-val,PED,0.996962308883667,0.585860550403595,0.8652904629707336,0.44285011291503906,0.9996638894081116
88,Spectralis-Cirrus-noSVDNA-val,Background,0.9015839099884033,0.9479459524154663,0.993171751499176,0.9066596031188965,0.47012385725975037
89,Spectralis-Cirrus-noSVDNA-val,IRF,0.9971508979797363,0.44403088092803955,0.7467918395996094,0.31594279408454895,0.9996128678321838
90,Spectralis-Cirrus-noSVDNA-val,SRD,0.9061410427093506,0.019672637805342674,0.009947091341018677,0.883273720741272,0.9061654210090637
91,Spectralis-Cirrus-noSVDNA-val,PED,0.995610237121582,0.5762290358543396,0.8780864477157593,0.4288161098957062,0.9995827078819275
92,Spectralis-Cirrus-noSVDNA-val,Background,0.901458740234375,0.947475016117096,0.9729743599891663,0.9232781529426575,0.3394659161567688
93,Spectralis-Cirrus-noSVDNA-val,IRF,0.9971115589141846,0.33844810724258423,0.38273435831069946,0.3033476769924164,0.9988054633140564
94,Spectralis-Cirrus-noSVDNA-val,SRD,0.9199044704437256,0.023594515398144722,0.011958600021898746,0.8744075894355774,0.9199548959732056
95,Spectralis-Cirrus-noSVDNA-val,PED,0.9714934825897217,0.2903269827365875,0.920162558555603,0.17235377430915833,0.9994763731956482
96,Spectralis-Cirrus-noSVDNA-val,Background,0.9226906299591064,0.9592453837394714,0.9853864908218384,0.934455394744873,0.48821666836738586
97,Spectralis-Cirrus-noSVDNA-val,IRF,0.992171049118042,0.279432088136673,0.8157591223716736,0.16859079897403717,0.9996540546417236
98,Spectralis-Cirrus-noSVDNA-val,SRD,0.9296908378601074,0.08642610162496567,0.04680778086185455,0.562686562538147,0.9318729043006897
99,Spectralis-Cirrus-noSVDNA-val,PED,0.9926156997680664,0.5490652918815613,0.912681519985199,0.3926370143890381,0.9995648860931396
100,Spectralis-Cirrus-noSVDNA-val,Background,0.9068419933319092,0.9505101442337036,0.9870219826698303,0.9166032671928406,0.5098941326141357
101,Spectralis-Cirrus-noSVDNA-val,IRF,0.9975950717926025,0.6585423946380615,0.6886371970176697,0.6309677958488464,0.9989475607872009
102,Spectralis-Cirrus-noSVDNA-val,SRD,0.9145107269287109,0.016511788591742516,0.00833282619714737,0.8942365050315857,0.9145269989967346
103,Spectralis-Cirrus-noSVDNA-val,PED,0.9852561950683594,0.42035505175590515,0.904080331325531,0.273838609457016,0.9994215369224548
104,Spectralis-Cirrus-noSVDNA-val,Background,0.9147224426269531,0.9550980925559998,0.9942452907562256,0.9189168810844421,0.5965773463249207
105,Spectralis-Cirrus-noSVDNA-val,IRF,0.9973933696746826,0.5078550577163696,0.7315523028373718,0.3889271914958954,0.9995047450065613
106,Spectralis-Cirrus-noSVDNA-val,SRD,0.9157917499542236,0.07719098031520844,0.04071900621056557,0.7400801777839661,0.9166319370269775
107,Spectralis-Cirrus-noSVDNA-val,PED,0.9973983764648438,0.6672967672348022,0.8627404570579529,0.5440489053726196,0.9995828866958618
108,Spectralis-Cirrus-noSVDNA-val,Background,0.9147794246673584,0.9549417495727539,0.9816822409629822,0.9296194314956665,0.4101697504520416
109,Spectralis-Cirrus-noSVDNA-val,IRF,0.9973809719085693,0.667614758014679,0.8043747544288635,0.5706009864807129,0.9993573427200317
110,Spectralis-Cirrus-noSVDNA-val,SRD,0.9280829429626465,0.07130497694015503,0.037194304168224335,0.8600713014602661,0.928301990032196
111,Spectralis-Cirrus-noSVDNA-val,PED,0.9831798076629639,0.3335568904876709,0.9375497698783875,0.20286574959754944,0.999713659286499
112,Spectralis-Cirrus-noSVDNA-val,Background,0.9073357582092285,0.9513480067253113,0.9966091513633728,0.9100193977355957,0.3046681582927704
113,Spectralis-Cirrus-noSVDNA-val,IRF,0.9986662864685059,0.4019670784473419,0.523676872253418,0.3261623978614807,0.9995917677879333
114,Spectralis-Cirrus-noSVDNA-val,SRD,0.9070425033569336,0.014996412210166454,0.007671629544347525,0.33169424533843994,0.9082725644111633
115,Spectralis-Cirrus-noSVDNA-val,PED,0.9990677833557129,0.29600289463996887,0.4916267991065979,0.21174652874469757,0.9997971653938293
116,Spectralis-Cirrus-noSVDNA-val,Background,0.8679416179656982,0.9287927150726318,0.9852099418640137,0.8784868717193604,0.34098532795906067
117,Spectralis-Cirrus-noSVDNA-val,IRF,0.9966676235198975,0.49619725346565247,0.5658965706825256,0.4417843520641327,0.9987364411354065
118,Spectralis-Cirrus-noSVDNA-val,SRD,0.876474142074585,0.016253216192126274,0.008334388025105,0.3259710669517517,0.8782028555870056
119,Spectralis-Cirrus-noSVDNA-val,PED,0.9902505874633789,0.3999882638454437,0.93522709608078,0.254395455121994,0.9997720122337341
120,Spectralis-Cirrus-noSVDNA-val,Background,0.9057888984680176,0.9502636194229126,0.9916074275970459,0.9122293591499329,0.4318561851978302
121,Spectralis-Cirrus-noSVDNA-val,IRF,0.997340202331543,0.6270143985748291,0.6428767442703247,0.6119159460067749,0.998753547668457
122,Spectralis-Cirrus-noSVDNA-val,SRD,0.910947322845459,0.039878878742456436,0.02083008922636509,0.4663340151309967,0.9127176403999329
123,Spectralis-Cirrus-noSVDNA-val,PED,0.9946315288543701,0.2836053669452667,0.6229210495948792,0.18359696865081787,0.9993529915809631
124,Spectralis-Cirrus-noSVDNA-val,Background,0.9163868427276611,0.9562401175498962,0.9955666661262512,0.9199024438858032,0.41023778915405273
125,Spectralis-Cirrus-noSVDNA-val,IRF,0.9971878528594971,0.5663443803787231,0.6396478414535522,0.5081145167350769,0.9989617466926575
126,Spectralis-Cirrus-noSVDNA-val,SRD,0.9193625450134277,0.006456805858761072,0.003258748911321163,0.3466877043247223,0.9197956919670105
127,Spectralis-Cirrus-noSVDNA-val,PED,0.9975354671478271,0.3301146924495697,0.5276569128036499,0.24019238352775574,0.9994550347328186
128,Spectralis-Cirrus-noSVDNA-val,Background,0.9044477939605713,0.9493855237960815,0.9936558604240417,0.9088916182518005,0.5920233726501465
129,Spectralis-Cirrus-noSVDNA-val,IRF,0.9941489696502686,0.6759536862373352,0.7492755055427551,0.6157028675079346,0.9979375004768372
130,Spectralis-Cirrus-noSVDNA-val,SRD,0.9098596572875977,0.015688540413975716,0.007959360256791115,0.5424919128417969,0.9103467464447021
131,Spectralis-Cirrus-noSVDNA-val,PED,0.9973206520080566,0.3023342490196228,0.5519039034843445,0.20819082856178284,0.9995273351669312
132,Spectralis-Cirrus-noSVDNA-val,Background,0.9243950843811035,0.9602973461151123,0.9838573336601257,0.9378393888473511,0.40134909749031067
133,Spectralis-Cirrus-noSVDNA-val,IRF,0.9945483207702637,0.1894938349723816,0.9116643667221069,0.10573575645685196,0.999937891960144
134,Spectralis-Cirrus-noSVDNA-val,SRD,0.9306721687316895,0.036718279123306274,0.018922941759228706,0.6161885857582092,0.9313479661941528
135,Spectralis-Cirrus-noSVDNA-val,PED,0.9858114719390869,0.2878477871417999,0.9447019100189209,0.1697913408279419,0.9998292922973633
136,Spectralis-Cirrus-noSVDNA-val,Background,0.9238886833190918,0.9602124094963074,0.9850162863731384,0.9366270899772644,0.28149446845054626
137,Spectralis-Cirrus-noSVDNA-val,IRF,0.9932551383972168,0.3495953679084778,0.6213631629943848,0.24321816861629486,0.9988871216773987
138,Spectralis-Cirrus-noSVDNA-val,SRD,0.9341740608215332,0.017843548208475113,0.009292330592870712,0.22372882068157196,0.9360779523849487
139,Spectralis-Cirrus-noSVDNA-val,PED,0.9913375377655029,0.2207733690738678,0.6823545098304749,0.13169071078300476,0.9994233846664429
140,Spectralis-Cirrus-noSVDNA-val,Background,0.9014129638671875,0.9473324418067932,0.9719975590705872,0.9238881468772888,0.36636820435523987
141,Spectralis-Cirrus-noSVDNA-val,IRF,0.9954979419708252,0.5636510848999023,0.5561078190803528,0.5714017748832703,0.997667133808136
142,Spectralis-Cirrus-noSVDNA-val,SRD,0.9234335422515869,0.01664528250694275,0.008393215015530586,0.9898033738136292,0.9233900904655457
143,Spectralis-Cirrus-noSVDNA-val,PED,0.9716465473175049,0.3206612765789032,0.9336060881614685,0.19357353448867798,0.9995070695877075
144,Spectralis-Cirrus-noSVDNA-val,Background,0.9175543785095215,0.9567964673042297,0.9918771386146545,0.9241124391555786,0.38213270902633667
145,Spectralis-Cirrus-noSVDNA-val,IRF,0.9953389167785645,0.0,0.0,0.0,0.9998127222061157
146,Spectralis-Cirrus-noSVDNA-val,SRD,0.9185998439788818,0.04044866934418678,0.02157999388873577,0.3219398856163025,0.9217965602874756
147,Spectralis-Cirrus-noSVDNA-val,PED,0.9977645874023438,0.47201260924339294,0.5157518982887268,0.4351121187210083,0.9990596771240234
148,Spectralis-Cirrus-noSVDNA-val,Background,0.8986332416534424,0.945446252822876,0.9656553864479065,0.9260656237602234,0.3934255540370941
149,Spectralis-Cirrus-noSVDNA-val,IRF,0.9975433349609375,0.5354373455047607,0.666292667388916,0.4475429654121399,0.9992886781692505
150,Spectralis-Cirrus-noSVDNA-val,SRD,0.9228711128234863,0.06989408284425735,0.03681749105453491,0.6878890991210938,0.9238652586936951
151,Spectralis-Cirrus-noSVDNA-val,PED,0.965831995010376,0.38248512148857117,0.944379448890686,0.23980440199375153,0.999347984790802
152,Spectralis-Cirrus-noSVDNA-val,Background,0.8616340160369873,0.9250380992889404,0.9859890937805176,0.8711840510368347,0.3946247696876526
153,Spectralis-Cirrus-noSVDNA-val,IRF,0.9937925338745117,0.5776393413543701,0.7314708232879639,0.477267861366272,0.99842768907547
154,Spectralis-Cirrus-noSVDNA-val,SRD,0.8712558746337891,0.012587863020598888,0.006438241805881262,0.28079620003700256,0.8729865550994873
155,Spectralis-Cirrus-noSVDNA-val,PED,0.9933431148529053,0.34661737084388733,0.8984593152999878,0.21472890675067902,0.9997987747192383
156,Spectralis-Cirrus-noSVDNA-val,Background,0.9182708263397217,0.9570711851119995,0.9912854433059692,0.9251399040222168,0.47410687804222107
157,Spectralis-Cirrus-noSVDNA-val,IRF,0.9931788444519043,0.423882395029068,0.7003593444824219,0.30390968918800354,0.9989174604415894
158,Spectralis-Cirrus-noSVDNA-val,SRD,0.9239785671234131,0.029127070680260658,0.014820484444499016,0.8400070071220398,0.924092710018158
159,Spectralis-Cirrus-noSVDNA-val,PED,0.9966733455657959,0.6049211621284485,0.907947301864624,0.4535495936870575,0.9997403621673584
160,Spectralis-Cirrus-noSVDNA-val,Background,0.9109828472137451,0.9532962441444397,0.9946842193603516,0.9152148962020874,0.3393459618091583
161,Spectralis-Cirrus-noSVDNA-val,IRF,0.9968562126159668,0.38099709153175354,0.5709060430526733,0.285895437002182,0.9992703795433044
162,Spectralis-Cirrus-noSVDNA-val,SRD,0.910120964050293,0.017713366076350212,0.009103131480515003,0.32714149355888367,0.9115687012672424
163,Spectralis-Cirrus-noSVDNA-val,PED,0.9987568855285645,0.4876179099082947,0.6303353905677795,0.397596150636673,0.9996525645256042
164,Spectralis-Cirrus-noSVDNA-val,Background,0.8959660530090332,0.9448354244232178,0.9967782497406006,0.8980380296707153,0.6364457011222839
165,Spectralis-Cirrus-noSVDNA-val,IRF,0.9971127510070801,0.6465059518814087,0.696478009223938,0.6032247543334961,0.99884432554245
166,Spectralis-Cirrus-noSVDNA-val,SRD,0.8970966339111328,0.010731394402682781,0.005398537032306194,0.8820648193359375,0.8971061706542969
167,Spectralis-Cirrus-noSVDNA-val,PED,0.9984915256500244,0.6934444308280945,0.84897381067276,0.5860769748687744,0.9996955990791321
168,Spectralis-Cirrus-noSVDNA-val,Background,0.89772629737854,0.94535893201828,0.9780282974243164,0.9148015379905701,0.3953274190425873
169,Spectralis-Cirrus-noSVDNA-val,IRF,0.9938530921936035,0.4836164116859436,0.6865900754928589,0.37326860427856445,0.9986758828163147
170,Spectralis-Cirrus-noSVDNA-val,SRD,0.9098019599914551,0.07068181037902832,0.03824621066451073,0.4652373492717743,0.9131039977073669
171,Spectralis-Cirrus-noSVDNA-val,PED,0.9847135543823242,0.27560728788375854,0.8768512010574341,0.163498654961586,0.9995841979980469
172,Spectralis-Cirrus-noSVDNA-val,Background,0.9079053401947021,0.9513874053955078,0.9919496178627014,0.9140121340751648,0.4789373576641083
173,Spectralis-Cirrus-noSVDNA-val,IRF,0.997039794921875,0.5531241297721863,0.7481986284255981,0.4387347400188446,0.999380886554718
174,Spectralis-Cirrus-noSVDNA-val,SRD,0.9123036861419678,0.023396532982587814,0.011907175183296204,0.6667675375938416,0.9126911163330078
175,Spectralis-Cirrus-noSVDNA-val,PED,0.9942457675933838,0.5193667411804199,0.843194305896759,0.37525179982185364,0.9994170069694519
176,Spectralis-Cirrus-noSVDNA-val,Background,0.8704586029052734,0.930586576461792,0.9969498515129089,0.8725069761276245,0.4431840777397156
177,Spectralis-Cirrus-noSVDNA-val,IRF,0.9977757930755615,0.5215651988983154,0.6103708744049072,0.45531877875328064,0.9992240071296692
178,Spectralis-Cirrus-noSVDNA-val,SRD,0.8704595565795898,0.00825402420014143,0.00414882181212306,0.785069465637207,0.8705182075500488
179,Spectralis-Cirrus-noSVDNA-val,PED,0.9988503456115723,0.3304637670516968,0.9612277746200562,0.19953051209449768,0.9999885559082031
180,Spectralis-Cirrus-noSVDNA-val,Background,0.9351534843444824,0.9658931493759155,0.9938443303108215,0.9394711256027222,0.7486512660980225
181,Spectralis-Cirrus-noSVDNA-val,IRF,0.9952726364135742,0.4732479751110077,0.777768075466156,0.34009164571762085,0.9993894100189209
182,Spectralis-Cirrus-noSVDNA-val,SRD,0.9388573169708252,0.2678079307079315,0.15595851838588715,0.9469008445739746,0.9387611746788025
183,Spectralis-Cirrus-noSVDNA-val,PED,0.9981133937835693,0.7660329341888428,0.8850173950195312,0.675250232219696,0.999596893787384
184,Spectralis-Cirrus-noSVDNA-val,Background,0.9937386512756348,0.9967972636222839,0.9977465867996216,0.9958497285842896,0.8980132937431335
185,Spectralis-Cirrus-noSVDNA-val,IRF,0.997117280960083,0.8612605929374695,0.7968786358833313,0.9369601011276245,0.9976972937583923
186,Spectralis-Cirrus-noSVDNA-val,SRD,0.9989571571350098,0.8757315874099731,0.9200095534324646,0.8355199098587036,0.9996790885925293
187,Spectralis-Cirrus-noSVDNA-val,PED,0.9977290630340576,0.8552761673927307,0.8323721885681152,0.8794763088226318,0.9986382722854614
188,Spectralis-Cirrus-noSVDNA-val,Background,0.9952621459960938,0.9975622892379761,0.997405469417572,0.9977192282676697,0.911101222038269
189,Spectralis-Cirrus-noSVDNA-val,IRF,0.9972434043884277,0.89438396692276,0.9055343866348267,0.8835048079490662,0.9987661242485046
190,Spectralis-Cirrus-noSVDNA-val,SRD,0.998664379119873,0.9503474235534668,0.9383379220962524,0.9626683592796326,0.9991487264633179
191,Spectralis-Cirrus-noSVDNA-val,PED,0.999366044998169,0.8163546919822693,0.895318865776062,0.7501903772354126,0.9998349547386169
192,Spectralis-Cirrus-noSVDNA-val,Background,0.997485876083374,0.9987275004386902,0.9987719655036926,0.9986830353736877,0.8997557163238525
193,Spectralis-Cirrus-noSVDNA-val,IRF,0.9979374408721924,0.866778552532196,0.8703572154045105,0.8632292747497559,0.9989927411079407
194,Spectralis-Cirrus-noSVDNA-val,SRD,0.9997103214263916,0.9500965476036072,0.9390273690223694,0.9614297747612,0.9998204112052917
195,Spectralis-Cirrus-noSVDNA-val,PED,0.999824047088623,0.9414564371109009,0.9154582023620605,0.9689745306968689,0.999869167804718
