,Model,Task,Accuracy,F1,Precision,Recall,Specificity
82,Spectralis-Cirrus-val,SRD,0.998265266418457,0.942481279373169,0.9132705926895142,0.9736223220825195,0.9986303448677063
83,Spectralis-Cirrus-val,PED,0.9995419979095459,0.950765073299408,0.9575138092041016,0.9441107511520386,0.9998028874397278
84,Spectralis-Cirrus-val,Background,0.9937539100646973,0.9968186020851135,0.9968575835227966,0.9967796206474304,0.8314399123191833
85,Spectralis-Cirrus-val,IRF,0.9955348968505859,0.8095470666885376,0.806545078754425,0.8125714659690857,0.9976969361305237
86,Spectralis-Cirrus-val,SRD,0.9994165897369385,0.9192542433738708,0.9336416721343994,0.9053035378456116,0.9997630715370178
87,Spectralis-Cirrus-val,PED,0.9988255500793457,0.8064896464347839,0.7853863835334778,0.8287582993507385,0.9993292689323425
88,Spectralis-Cirrus-val,Background,0.9947299957275391,0.9972910284996033,0.9974173903465271,0.9971646666526794,0.9076266288757324
89,Spectralis-Cirrus-val,IRF,0.9968459606170654,0.8000302314758301,0.770550012588501,0.8318558931350708,0.9981068968772888
90,Spectralis-Cirrus-val,SRD,0.9995625019073486,0.8969043493270874,0.9001917243003845,0.8936408162117004,0.9997885227203369
91,Spectralis-Cirrus-val,PED,0.9983110427856445,0.9513006806373596,0.9588414430618286,0.9438775777816772,0.9992793202400208
92,Spectralis-Cirrus-val,Background,0.9970624446868896,0.9985033273696899,0.9978917837142944,0.9991155862808228,0.8924306035041809
93,Spectralis-Cirrus-val,IRF,0.9994747638702393,0.8078835010528564,0.8004147410392761,0.8154929280281067,0.999724268913269
94,Spectralis-Cirrus-val,SRD,0.9988448619842529,0.9238507151603699,0.9574225544929504,0.892553448677063,0.9996859431266785
95,Spectralis-Cirrus-val,PED,0.9987545013427734,0.9353145360946655,0.9772303700447083,0.8968465328216553,0.9997880458831787
96,Spectralis-Cirrus-val,Background,0.9896223545074463,0.9945446252822876,0.9951092004776001,0.9939806461334229,0.9037882685661316
97,Spectralis-Cirrus-val,IRF,0.996328592300415,0.8356124758720398,0.8087867498397827,0.8642787933349609,0.997769832611084
98,Spectralis-Cirrus-val,SRD,0.9981555938720703,0.9326308369636536,0.9279599189758301,0.9373490214347839,0.9989951848983765
99,Spectralis-Cirrus-val,PED,0.9951455593109131,0.8987694978713989,0.8961008191108704,0.9014540910720825,0.9974401593208313
100,Spectralis-Cirrus-val,Background,0.9953885078430176,0.9976372122764587,0.9969741702079773,0.998301088809967,0.8808548450469971
101,Spectralis-Cirrus-val,IRF,0.9963119029998779,0.8769126534461975,0.9166569709777832,0.840471625328064,0.9987865686416626
102,Spectralis-Cirrus-val,SRD,0.9994547367095947,0.9620974659919739,0.9598227739334106,0.9643830060958862,0.9997082352638245
103,Spectralis-Cirrus-val,PED,0.9996638298034668,0.9160014390945435,0.9119810461997986,0.9200574159622192,0.999822735786438
104,Spectralis-Cirrus-val,Background,0.9974665641784668,0.9987232089042664,0.9987486600875854,0.9986977577209473,0.8422503471374512
105,Spectralis-Cirrus-val,IRF,0.9993259906768799,0.7110884189605713,0.7001408934593201,0.7223837375640869,0.9996443390846252
106,Spectralis-Cirrus-val,SRD,0.9987576007843018,0.8864879012107849,0.9137365818023682,0.8608173131942749,0.9995393753051758
107,Spectralis-Cirrus-val,PED,0.9994058609008789,0.7556862831115723,0.6826071739196777,0.8462889790534973,0.9995722770690918
108,Spectralis-Cirrus-val,Background,0.9921112060546875,0.9959351420402527,0.9958751797676086,0.995995044708252,0.8652200698852539
109,Spectralis-Cirrus-val,IRF,0.9952318668365479,0.7710239291191101,0.8049293756484985,0.7398593425750732,0.9980331659317017
110,Spectralis-Cirrus-val,SRD,0.9985494613647461,0.9420018792152405,0.918330192565918,0.9669262766838074,0.9989394545555115
111,Spectralis-Cirrus-val,PED,0.9983348846435547,0.8756852746009827,0.8715895414352417,0.8798197507858276,0.9991301894187927
112,Spectralis-Cirrus-val,Background,0.9946696758270264,0.9972588419914246,0.9963630437850952,0.9981562495231628,0.8762297630310059
113,Spectralis-Cirrus-val,IRF,0.9976270198822021,0.8373985290527344,0.8912264704704285,0.7897023558616638,0.9992483854293823
114,Spectralis-Cirrus-val,SRD,0.9990007877349854,0.9279066920280457,0.9285935759544373,0.9272208213806152,0.9995020627975464
115,Spectralis-Cirrus-val,PED,0.9980356693267822,0.9271355867385864,0.9587014317512512,0.8975821137428284,0.9994540214538574
116,Spectralis-Cirrus-val,Background,0.9942867755889893,0.9970546960830688,0.9966549873352051,0.9974547624588013,0.8935819268226624
117,Spectralis-Cirrus-val,IRF,0.9971520900726318,0.8793714642524719,0.8728224039077759,0.8860195279121399,0.9984695315361023
118,Spectralis-Cirrus-val,SRD,0.9988806247711182,0.9076641798019409,0.8731978535652161,0.9449631571769714,0.9991964101791382
119,Spectralis-Cirrus-val,PED,0.998305082321167,0.9310107231140137,0.9852726459503174,0.8824135661125183,0.9998267889022827
120,Spectralis-Cirrus-val,Background,0.9948523044586182,0.9973878264427185,0.9969276785850525,0.997848391532898,0.7997446060180664
121,Spectralis-Cirrus-val,IRF,0.998187780380249,0.6691333055496216,0.6404466032981873,0.7005103826522827,0.9989685416221619
122,Spectralis-Cirrus-val,SRD,0.9990692138671875,0.8928708434104919,0.9030306339263916,0.8829371333122253,0.9995816349983215
123,Spectralis-Cirrus-val,PED,0.99745774269104,0.8310597538948059,0.9018602967262268,0.770566463470459,0.99931401014328
124,Spectralis-Cirrus-val,Background,0.9943850040435791,0.9971368908882141,0.9964930415153503,0.9977816343307495,0.8283869624137878
125,Spectralis-Cirrus-val,IRF,0.9967408180236816,0.7652896642684937,0.7960991859436035,0.7367759943008423,0.9986292123794556
126,Spectralis-Cirrus-val,SRD,0.9992032051086426,0.919333815574646,0.8973706364631653,0.9423990249633789,0.9994782209396362
127,Spectralis-Cirrus-val,PED,0.9984216690063477,0.8952465057373047,0.9572927355766296,0.8407537341117859,0.999696671962738
128,Spectralis-Cirrus-val,Background,0.9949953556060791,0.9974493384361267,0.9972604513168335,0.9976383447647095,0.859484076499939
129,Spectralis-Cirrus-val,IRF,0.9967098236083984,0.840958833694458,0.86175537109375,0.8211424350738525,0.9985895752906799
130,Spectralis-Cirrus-val,SRD,0.9995467662811279,0.9461976289749146,0.9383103847503662,0.9542185068130493,0.9997369050979614
131,Spectralis-Cirrus-val,PED,0.9987521171569824,0.8579724431037903,0.8516862392425537,0.8643521070480347,0.9993407726287842
132,Spectralis-Cirrus-val,Background,0.9956367015838623,0.9977806806564331,0.997494101524353,0.9980674386024475,0.8571882843971252
133,Spectralis-Cirrus-val,IRF,0.9975564479827881,0.8040755987167358,0.8117883205413818,0.7965081334114075,0.9988300800323486
134,Spectralis-Cirrus-val,SRD,0.9991118907928467,0.940393328666687,0.9376775026321411,0.9431248903274536,0.9995309114456177
135,Spectralis-Cirrus-val,PED,0.9989669322967529,0.8444109559059143,0.9016180038452148,0.7940302491188049,0.9996930360794067
136,Spectralis-Cirrus-val,Background,0.9856443405151367,0.9927094578742981,0.9972265362739563,0.9882331490516663,0.7528399229049683
137,Spectralis-Cirrus-val,IRF,0.9954421520233154,0.7248204350471497,0.7208463549613953,0.7288385629653931,0.9976561069488525
138,Spectralis-Cirrus-val,SRD,0.9994418621063232,0.8758551478385925,0.878791093826294,0.8729386925697327,0.9997278451919556
139,Spectralis-Cirrus-val,PED,0.9994735717773438,0.5585765838623047,0.4854065179824829,0.6577212810516357,0.9996467232704163
140,Spectralis-Cirrus-val,Background,0.995417594909668,0.9976557493209839,0.9971349835395813,0.9981770515441895,0.87889564037323
141,Spectralis-Cirrus-val,IRF,0.9977390766143799,0.7754599452018738,0.8464719653129578,0.7154403924942017,0.999288022518158
142,Spectralis-Cirrus-val,SRD,0.9981439113616943,0.938532829284668,0.9469591975212097,0.930255115032196,0.9991940259933472
143,Spectralis-Cirrus-val,PED,0.9995296001434326,0.9054850339889526,0.8898409008979797,0.9216890931129456,0.9997203946113586
144,Spectralis-Cirrus-val,Background,0.996384859085083,0.9981614351272583,0.9982116222381592,0.9981111884117126,0.8954813480377197
145,Spectralis-Cirrus-val,IRF,0.9979813098907471,0.8525606393814087,0.8385571837425232,0.8670397400856018,0.9988687038421631
146,Spectralis-Cirrus-val,SRD,0.9995307922363281,0.9027283787727356,0.9335514307022095,0.873875617980957,0.9998446702957153
147,Spectralis-Cirrus-val,PED,0.9989442825317383,0.9306499361991882,0.9289913177490234,0.9323145747184753,0.9994543790817261
148,Spectralis-Cirrus-val,Background,0.9926819801330566,0.9962344169616699,0.9958083033561707,0.9966608881950378,0.8581353425979614
149,Spectralis-Cirrus-val,IRF,0.9964358806610107,0.6758040189743042,0.6998607516288757,0.6533461809158325,0.9983977675437927
150,Spectralis-Cirrus-val,SRD,0.9975459575653076,0.9142885804176331,0.9347363114356995,0.8947162628173828,0.9990725517272949
151,Spectralis-Cirrus-val,PED,0.9987485408782959,0.9261151552200317,0.919552743434906,0.9327719211578369,0.9993079900741577
152,Spectralis-Cirrus-val,Background,0.9941606521606445,0.9970012903213501,0.9967613220214844,0.9972413182258606,0.8814223408699036
153,Spectralis-Cirrus-val,IRF,0.9974403381347656,0.8337926268577576,0.8562480211257935,0.8124849200248718,0.9989135265350342
154,Spectralis-Cirrus-val,SRD,0.9991497993469238,0.926443874835968,0.9210483431816101,0.931903064250946,0.9995384216308594
155,Spectralis-Cirrus-val,PED,0.997622013092041,0.9074905514717102,0.9145137667655945,0.9005743265151978,0.9988954067230225
156,Spectralis-Cirrus-val,Background,0.9932749271392822,0.9965415000915527,0.9977524876594543,0.9953334331512451,0.9178526997566223
157,Spectralis-Cirrus-val,IRF,0.9981448650360107,0.609053909778595,0.49128636717796326,0.8010838031768799,0.9985010027885437
158,Spectralis-Cirrus-val,SRD,0.997734785079956,0.9469167590141296,0.9416399002075195,0.9522530436515808,0.9987207055091858
159,Spectralis-Cirrus-val,PED,0.9974122047424316,0.6771756410598755,0.6073409914970398,0.765156626701355,0.9982389807701111
160,Spectralis-Cirrus-val,Background,0.9906330108642578,0.9951621294021606,0.9945569038391113,0.995768129825592,0.8377571105957031
161,Spectralis-Cirrus-val,IRF,0.9929928779602051,0.8074175715446472,0.855314314365387,0.7646007537841797,0.997466504573822
162,Spectralis-Cirrus-val,SRD,0.9983043670654297,0.919636607170105,0.8952173590660095,0.9454253911972046,0.9988526105880737
163,Spectralis-Cirrus-val,PED,0.9993507862091064,0.8981637358665466,0.8546010851860046,0.9464060664176941,0.9995114207267761
164,Spectralis-Cirrus-val,Background,0.992234468460083,0.995961606502533,0.9959805011749268,0.9959427118301392,0.8996607661247253
165,Spectralis-Cirrus-val,IRF,0.9964566230773926,0.8132680058479309,0.854698121547699,0.7756686806678772,0.9986750483512878
166,Spectralis-Cirrus-val,SRD,0.9984667301177979,0.9330403804779053,0.9173474311828613,0.9492796659469604,0.9990265369415283
167,Spectralis-Cirrus-val,PED,0.9972884654998779,0.9229539632797241,0.9083272218704224,0.9380594491958618,0.9983319640159607
168,Spectralis-Cirrus-val,Background,0.9950482845306396,0.997478187084198,0.9970921277999878,0.9978646039962769,0.8463954925537109
169,Spectralis-Cirrus-val,IRF,0.9971139430999756,0.8751766085624695,0.9025287628173828,0.8494335412979126,0.9988941550254822
170,Spectralis-Cirrus-val,SRD,0.9995067119598389,0.7140290141105652,0.694915235042572,0.7342239618301392,0.9997293949127197
171,Spectralis-Cirrus-val,PED,0.9985015392303467,0.8705911636352539,0.8787878751754761,0.862545907497406,0.9993006587028503
172,Spectralis-Cirrus-val,Background,0.997758150100708,0.9988709688186646,0.9989113807678223,0.9988305568695068,0.8488495945930481
173,Spectralis-Cirrus-val,IRF,0.9986937046051025,0.7826052308082581,0.8052584528923035,0.761191725730896,0.9994295835494995
174,Spectralis-Cirrus-val,SRD,0.9995901584625244,0.9117239117622375,0.912051796913147,0.911396324634552,0.9997954368591309
175,Spectralis-Cirrus-val,PED,0.9995434284210205,0.8734051585197449,0.8433550596237183,0.9056758880615234,0.9997069239616394
176,Spectralis-Cirrus-val,Background,0.9952569007873535,0.9975876212120056,0.9978349208831787,0.9973404407501221,0.8724453449249268
177,Spectralis-Cirrus-val,IRF,0.9980082511901855,0.7861786484718323,0.7791193127632141,0.7933670878410339,0.998957097530365
178,Spectralis-Cirrus-val,SRD,0.998680591583252,0.9084078073501587,0.8851438760757446,0.932927668094635,0.999144971370697
179,Spectralis-Cirrus-val,PED,0.998558759689331,0.8576877117156982,0.8559747934341431,0.8594074249267578,0.9992655515670776
180,Spectralis-Cirrus-val,Background,0.9940721988677979,0.996950089931488,0.9972068667411804,0.99669349193573,0.9029038548469543
181,Spectralis-Cirrus-val,IRF,0.9976356029510498,0.817725658416748,0.8142088651657104,0.8212729692459106,0.9987819194793701
182,Spectralis-Cirrus-val,SRD,0.9986646175384521,0.9449852108955383,0.9229293465614319,0.9681210517883301,0.9990307688713074
183,Spectralis-Cirrus-val,PED,0.9977731704711914,0.8831039071083069,0.8942965865135193,0.8721879124641418,0.9989961385726929
184,Spectralis-Cirrus-val,Background,0.995783805847168,0.997840404510498,0.9983031749725342,0.9973780512809753,0.9292136430740356
185,Spectralis-Cirrus-val,IRF,0.9986541271209717,0.8295643329620361,0.7791957259178162,0.8868947625160217,0.9990683794021606
186,Spectralis-Cirrus-val,SRD,0.9987969398498535,0.9474583268165588,0.9308834671974182,0.9646340608596802,0.9991854429244995
187,Spectralis-Cirrus-val,PED,0.9983556270599365,0.9025751352310181,0.9037879705429077,0.9013655185699463,0.9991822242736816
188,Spectralis-Cirrus-val,Background,0.9936156272888184,0.996690034866333,0.9956855177879333,0.997696578502655,0.886062741279602
189,Spectralis-Cirrus-val,IRF,0.9987683296203613,0.7237433195114136,0.7936899065971375,0.6651268005371094,0.9995796084403992
190,Spectralis-Cirrus-val,SRD,0.9976806640625,0.9286813735961914,0.9460061192512512,0.9119798541069031,0.9991236329078674
191,Spectralis-Cirrus-val,PED,0.9971921443939209,0.9178977012634277,0.9440182447433472,0.893183708190918,0.9990525841712952
192,Spectralis-Cirrus-val,Background,0.9946298599243164,0.9972790479660034,0.9972204566001892,0.9973375797271729,0.793023407459259
193,Spectralis-Cirrus-val,IRF,0.9945886135101318,0.7949628233909607,0.7983887195587158,0.7915661931037903,0.9973153471946716
194,Spectralis-Cirrus-val,SRD,1.0,0.0,0.0,0.0,1.0
195,Spectralis-Cirrus-val,PED,1.0,0.0,0.0,0.0,1.0
196,Spectralis-Cirrus-val,Background,0.9965550899505615,0.9982473254203796,0.997986912727356,0.9985078573226929,0.8869086503982544
197,Spectralis-Cirrus-val,IRF,0.9988043308258057,0.7253409028053284,0.7055940628051758,0.7462249398231506,0.9993398785591125
198,Spectralis-Cirrus-val,SRD,0.9991130828857422,0.897441565990448,0.9231991171836853,0.8730822801589966,0.9996757507324219
199,Spectralis-Cirrus-val,PED,0.9986059665679932,0.9350744485855103,0.9530114531517029,0.9178001284599304,0.9994995594024658
200,Spectralis-Cirrus-val,Background,0.9944174289703369,0.9971429109573364,0.9970133304595947,0.9972724914550781,0.8739729523658752
201,Spectralis-Cirrus-val,IRF,0.9976894855499268,0.7872027158737183,0.8341476917266846,0.7452602982521057,0.9991453886032104
202,Spectralis-Cirrus-val,SRD,0.9981439113616943,0.9273956418037415,0.941720187664032,0.9135004281997681,0.9992567300796509
203,Spectralis-Cirrus-val,PED,0.9986329078674316,0.8569432497024536,0.8010261058807373,0.9212530851364136,0.9989783763885498
204,Spectralis-Cirrus-val,Background,0.9942200183868408,0.9970226287841797,0.9967328906059265,0.9973125457763672,0.8929485082626343
205,Spectralis-Cirrus-val,IRF,0.9981553554534912,0.7951928377151489,0.8708760738372803,0.7316122651100159,0.9994664192199707
206,Spectralis-Cirrus-val,SRD,0.9972624778747559,0.9299176931381226,0.9239623546600342,0.9359503388404846,0.9984757900238037
207,Spectralis-Cirrus-val,PED,0.9988119602203369,0.886468768119812,0.903786301612854,0.8698023557662964,0.9995036125183105
208,Spectralis-Cirrus-val,Background,0.9952309131622314,0.9975754618644714,0.9975267648696899,0.9976242184638977,0.8528639674186707
209,Spectralis-Cirrus-val,IRF,0.9959063529968262,0.8278179168701172,0.8294148445129395,0.826227068901062,0.9979516863822937
210,Spectralis-Cirrus-val,SRD,0.9997575283050537,0.9413866400718689,0.9254391193389893,0.9578934907913208,0.9998428225517273
211,Spectralis-Cirrus-val,PED,0.9995253086090088,0.9068450927734375,0.92198646068573,0.8921929597854614,0.9998039603233337
212,Spectralis-Cirrus-val,Background,0.9969940185546875,0.9984745979309082,0.9986744523048401,0.9982748627662659,0.9098495841026306
213,Spectralis-Cirrus-val,IRF,0.9989843368530273,0.7193675637245178,0.6602176427841187,0.7901591658592224,0.9993289113044739
214,Spectralis-Cirrus-val,SRD,0.9991488456726074,0.9460121393203735,0.9249467849731445,0.9680594205856323,0.999390184879303
215,Spectralis-Cirrus-val,PED,0.998863935470581,0.885558545589447,0.9170770645141602,0.8561344742774963,0.9996005296707153
216,Spectralis-Cirrus-val,Background,0.9941821098327637,0.9970449209213257,0.9972538352012634,0.9968360662460327,0.8246232867240906
217,Spectralis-Cirrus-val,IRF,0.9964606761932373,0.8131176233291626,0.8433215618133545,0.7850024104118347,0.9985553026199341
218,Spectralis-Cirrus-val,SRD,0.9995644092559814,0.859320878982544,0.774032473564148,0.9657320976257324,0.9996110796928406
